trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"2352","06:20:49","06:21:09","8124","12","Alinga Street","0","0","1"
"2352","06:22:38","06:22:58","8126","13","Alinga Street","0","0","1"
"2352","06:24:35","06:24:35","8129","14","Alinga Street","1","0","1"
"2180","06:30:00","06:30:00","8129","1","Gungahlin Place","0","1","1"
"2180","06:31:54","06:32:14","8127","2","Gungahlin Place","0","0","1"
"2180","06:33:19","06:33:39","8125","3","Gungahlin Place","0","0","1"
"2180","06:34:35","06:34:55","8123","4","Gungahlin Place","0","0","1"
"2180","06:36:29","06:36:49","8121","5","Gungahlin Place","0","0","1"
"2180","06:38:26","06:38:46","8119","6","Gungahlin Place","0","0","1"
"2180","06:40:30","06:40:50","8117","7","Gungahlin Place","0","0","1"
"2180","06:42:45","06:43:05","8115","8","Gungahlin Place","0","0","1"
"2180","06:44:53","06:45:13","8113","9","Gungahlin Place","0","0","1"
"2180","06:46:53","06:47:13","8111","10","Gungahlin Place","0","0","1"
"2180","06:49:02","06:49:22","8109","11","Gungahlin Place","0","0","1"
"2180","06:50:38","06:50:58","8107","12","Gungahlin Place","0","0","1"
"2180","06:52:37","06:52:57","8105","13","Gungahlin Place","0","0","1"
"2180","06:54:35","06:54:35","8100","14","Gungahlin Place","1","0","1"
"2356","07:00:00","07:00:00","8100","1","Alinga Street","0","1","1"
"2356","07:01:44","07:02:04","8104","2","Alinga Street","0","0","1"
"2356","07:03:34","07:03:54","8106","3","Alinga Street","0","0","1"
"2356","07:05:10","07:05:30","8108","4","Alinga Street","0","0","1"
"2356","07:07:02","07:07:22","8110","5","Alinga Street","0","0","1"
"2356","07:09:07","07:09:27","8112","6","Alinga Street","0","0","1"
"2356","07:11:04","07:11:24","8114","7","Alinga Street","0","0","1"
"2356","07:13:20","07:13:40","8116","8","Alinga Street","0","0","1"
"2356","07:15:29","07:15:49","8118","9","Alinga Street","0","0","1"
"2356","07:17:19","07:17:39","8120","10","Alinga Street","0","0","1"
"2356","07:19:19","07:19:39","8122","11","Alinga Street","0","0","1"
"2356","07:20:49","07:21:09","8124","12","Alinga Street","0","0","1"
"2356","07:22:38","07:22:58","8126","13","Alinga Street","0","0","1"
"2356","07:24:35","07:24:35","8129","14","Alinga Street","1","0","1"
"2200","07:30:00","07:30:00","8129","1","Gungahlin Place","0","1","1"
"2200","07:31:54","07:32:14","8127","2","Gungahlin Place","0","0","1"
"2200","07:33:19","07:33:39","8125","3","Gungahlin Place","0","0","1"
"2200","07:34:35","07:34:55","8123","4","Gungahlin Place","0","0","1"
"2200","07:36:29","07:36:49","8121","5","Gungahlin Place","0","0","1"
"2200","07:38:26","07:38:46","8119","6","Gungahlin Place","0","0","1"
"2200","07:40:30","07:40:50","8117","7","Gungahlin Place","0","0","1"
"2200","07:42:45","07:43:05","8115","8","Gungahlin Place","0","0","1"
"2200","07:44:53","07:45:13","8113","9","Gungahlin Place","0","0","1"
"2200","07:46:53","07:47:13","8111","10","Gungahlin Place","0","0","1"
"2200","07:49:02","07:49:22","8109","11","Gungahlin Place","0","0","1"
"2200","07:50:38","07:50:58","8107","12","Gungahlin Place","0","0","1"
"2200","07:52:37","07:52:57","8105","13","Gungahlin Place","0","0","1"
"2200","07:54:35","07:54:35","8100","14","Gungahlin Place","1","0","1"
"2368","08:00:00","08:00:00","8100","1","Alinga Street","0","1","1"
"2368","08:01:44","08:02:04","8104","2","Alinga Street","0","0","1"
"2368","08:03:34","08:03:54","8106","3","Alinga Street","0","0","1"
"2368","08:05:10","08:05:30","8108","4","Alinga Street","0","0","1"
"2368","08:07:02","08:07:22","8110","5","Alinga Street","0","0","1"
"2368","08:09:07","08:09:27","8112","6","Alinga Street","0","0","1"
"2368","08:11:04","08:11:24","8114","7","Alinga Street","0","0","1"
"2368","08:13:20","08:13:40","8116","8","Alinga Street","0","0","1"
"2368","08:15:29","08:15:49","8118","9","Alinga Street","0","0","1"
"2368","08:17:19","08:17:39","8120","10","Alinga Street","0","0","1"
"2368","08:19:19","08:19:39","8122","11","Alinga Street","0","0","1"
"2368","08:20:49","08:21:09","8124","12","Alinga Street","0","0","1"
"2368","08:22:38","08:22:58","8126","13","Alinga Street","0","0","1"
"2368","08:24:35","08:24:35","8129","14","Alinga Street","1","0","1"
"2212","08:30:00","08:30:00","8129","1","Gungahlin Place","0","1","1"
"2212","08:31:54","08:32:14","8127","2","Gungahlin Place","0","0","1"
"2212","08:33:19","08:33:39","8125","3","Gungahlin Place","0","0","1"
"2212","08:34:35","08:34:55","8123","4","Gungahlin Place","0","0","1"
"2212","08:36:29","08:36:49","8121","5","Gungahlin Place","0","0","1"
"2212","08:38:26","08:38:46","8119","6","Gungahlin Place","0","0","1"
"2212","08:40:30","08:40:50","8117","7","Gungahlin Place","0","0","1"
"2212","08:42:45","08:43:05","8115","8","Gungahlin Place","0","0","1"
"2212","08:44:53","08:45:13","8113","9","Gungahlin Place","0","0","1"
"2212","08:46:53","08:47:13","8111","10","Gungahlin Place","0","0","1"
"2212","08:49:02","08:49:22","8109","11","Gungahlin Place","0","0","1"
"2212","08:50:38","08:50:58","8107","12","Gungahlin Place","0","0","1"
"2212","08:52:37","08:52:57","8105","13","Gungahlin Place","0","0","1"
"2212","08:54:35","08:54:35","8100","14","Gungahlin Place","1","0","1"
"2380","09:00:00","09:00:00","8100","1","Alinga Street","0","1","1"
"2380","09:01:44","09:02:04","8104","2","Alinga Street","0","0","1"
"2380","09:03:34","09:03:54","8106","3","Alinga Street","0","0","1"
"2380","09:05:10","09:05:30","8108","4","Alinga Street","0","0","1"
"2380","09:07:02","09:07:22","8110","5","Alinga Street","0","0","1"
"2380","09:09:07","09:09:27","8112","6","Alinga Street","0","0","1"
"2380","09:11:04","09:11:24","8114","7","Alinga Street","0","0","1"
"2380","09:13:20","09:13:40","8116","8","Alinga Street","0","0","1"
"2380","09:15:29","09:15:49","8118","9","Alinga Street","0","0","1"
"2380","09:17:19","09:17:39","8120","10","Alinga Street","0","0","1"
"2380","09:19:19","09:19:39","8122","11","Alinga Street","0","0","1"
"2380","09:20:49","09:21:09","8124","12","Alinga Street","0","0","1"
"2380","09:22:38","09:22:58","8126","13","Alinga Street","0","0","1"
"2380","09:24:35","09:24:35","8129","14","Alinga Street","1","0","1"
"2227","09:30:00","09:30:00","8129","1","Gungahlin Place","0","1","1"
"2227","09:31:54","09:32:14","8127","2","Gungahlin Place","0","0","1"
"2227","09:33:19","09:33:39","8125","3","Gungahlin Place","0","0","1"
"2227","09:34:35","09:34:55","8123","4","Gungahlin Place","0","0","1"
"2227","09:36:29","09:36:49","8121","5","Gungahlin Place","0","0","1"
"2227","09:38:26","09:38:46","8119","6","Gungahlin Place","0","0","1"
"2227","09:40:30","09:40:50","8117","7","Gungahlin Place","0","0","1"
"2227","09:42:45","09:43:05","8115","8","Gungahlin Place","0","0","1"
"2227","09:44:53","09:45:13","8113","9","Gungahlin Place","0","0","1"
"2227","09:46:53","09:47:13","8111","10","Gungahlin Place","0","0","1"
"2227","09:49:02","09:49:22","8109","11","Gungahlin Place","0","0","1"
"2227","09:50:38","09:50:58","8107","12","Gungahlin Place","0","0","1"
"2227","09:52:37","09:52:57","8105","13","Gungahlin Place","0","0","1"
"2227","09:54:35","09:54:35","8100","14","Gungahlin Place","1","0","1"
"2389","10:00:00","10:00:00","8100","1","Alinga Street","0","1","1"
"2389","10:01:44","10:02:04","8104","2","Alinga Street","0","0","1"
"2389","10:03:34","10:03:54","8106","3","Alinga Street","0","0","1"
"2389","10:05:10","10:05:30","8108","4","Alinga Street","0","0","1"
"2389","10:07:02","10:07:22","8110","5","Alinga Street","0","0","1"
"2389","10:09:07","10:09:27","8112","6","Alinga Street","0","0","1"
"2389","10:11:04","10:11:24","8114","7","Alinga Street","0","0","1"
"2389","10:13:20","10:13:40","8116","8","Alinga Street","0","0","1"
"2389","10:15:29","10:15:49","8118","9","Alinga Street","0","0","1"
"2389","10:17:19","10:17:39","8120","10","Alinga Street","0","0","1"
"2389","10:19:19","10:19:39","8122","11","Alinga Street","0","0","1"
"2389","10:20:49","10:21:09","8124","12","Alinga Street","0","0","1"
"2389","10:22:38","10:22:58","8126","13","Alinga Street","0","0","1"
"2389","10:24:35","10:24:35","8129","14","Alinga Street","1","0","1"
"2239","10:30:00","10:30:00","8129","1","Gungahlin Place","0","1","1"
"2239","10:31:54","10:32:14","8127","2","Gungahlin Place","0","0","1"
"2239","10:33:19","10:33:39","8125","3","Gungahlin Place","0","0","1"
"2239","10:34:35","10:34:55","8123","4","Gungahlin Place","0","0","1"
"2239","10:36:29","10:36:49","8121","5","Gungahlin Place","0","0","1"
"2239","10:38:26","10:38:46","8119","6","Gungahlin Place","0","0","1"
"2239","10:40:30","10:40:50","8117","7","Gungahlin Place","0","0","1"
"2239","10:42:45","10:43:05","8115","8","Gungahlin Place","0","0","1"
"2239","10:44:53","10:45:13","8113","9","Gungahlin Place","0","0","1"
"2239","10:46:53","10:47:13","8111","10","Gungahlin Place","0","0","1"
"2239","10:49:02","10:49:22","8109","11","Gungahlin Place","0","0","1"
"2239","10:50:38","10:50:58","8107","12","Gungahlin Place","0","0","1"
"2239","10:52:37","10:52:57","8105","13","Gungahlin Place","0","0","1"
"2239","10:54:35","10:54:35","8100","14","Gungahlin Place","1","0","1"
"2395","11:00:00","11:00:00","8100","1","Alinga Street","0","1","1"
"2395","11:01:44","11:02:04","8104","2","Alinga Street","0","0","1"
"2395","11:03:34","11:03:54","8106","3","Alinga Street","0","0","1"
"2395","11:05:10","11:05:30","8108","4","Alinga Street","0","0","1"
"2395","11:07:02","11:07:22","8110","5","Alinga Street","0","0","1"
"2395","11:09:07","11:09:27","8112","6","Alinga Street","0","0","1"
"2395","11:11:04","11:11:24","8114","7","Alinga Street","0","0","1"
"2395","11:13:20","11:13:40","8116","8","Alinga Street","0","0","1"
"2395","11:15:29","11:15:49","8118","9","Alinga Street","0","0","1"
"2395","11:17:19","11:17:39","8120","10","Alinga Street","0","0","1"
"2395","11:19:19","11:19:39","8122","11","Alinga Street","0","0","1"
"2395","11:20:49","11:21:09","8124","12","Alinga Street","0","0","1"
"2395","11:22:38","11:22:58","8126","13","Alinga Street","0","0","1"
"2395","11:24:35","11:24:35","8129","14","Alinga Street","1","0","1"
"2245","11:30:00","11:30:00","8129","1","Gungahlin Place","0","1","1"
"2245","11:31:54","11:32:14","8127","2","Gungahlin Place","0","0","1"
"2245","11:33:19","11:33:39","8125","3","Gungahlin Place","0","0","1"
"2245","11:34:35","11:34:55","8123","4","Gungahlin Place","0","0","1"
"2245","11:36:29","11:36:49","8121","5","Gungahlin Place","0","0","1"
"2245","11:38:26","11:38:46","8119","6","Gungahlin Place","0","0","1"
"2245","11:40:30","11:40:50","8117","7","Gungahlin Place","0","0","1"
"2245","11:42:45","11:43:05","8115","8","Gungahlin Place","0","0","1"
"2245","11:44:53","11:45:13","8113","9","Gungahlin Place","0","0","1"
"2245","11:46:53","11:47:13","8111","10","Gungahlin Place","0","0","1"
"2245","11:49:02","11:49:22","8109","11","Gungahlin Place","0","0","1"
"2245","11:50:38","11:50:58","8107","12","Gungahlin Place","0","0","1"
"2245","11:52:37","11:52:57","8105","13","Gungahlin Place","0","0","1"
"2245","11:54:35","11:54:35","8100","14","Gungahlin Place","1","0","1"
"2401","12:00:00","12:00:00","8100","1","Alinga Street","0","1","1"
"2401","12:01:44","12:02:04","8104","2","Alinga Street","0","0","1"
"2401","12:03:34","12:03:54","8106","3","Alinga Street","0","0","1"
"2401","12:05:10","12:05:30","8108","4","Alinga Street","0","0","1"
"2401","12:07:02","12:07:22","8110","5","Alinga Street","0","0","1"
"2401","12:09:07","12:09:27","8112","6","Alinga Street","0","0","1"
"2401","12:11:04","12:11:24","8114","7","Alinga Street","0","0","1"
"2401","12:13:20","12:13:40","8116","8","Alinga Street","0","0","1"
"2401","12:15:29","12:15:49","8118","9","Alinga Street","0","0","1"
"2401","12:17:19","12:17:39","8120","10","Alinga Street","0","0","1"
"2401","12:19:19","12:19:39","8122","11","Alinga Street","0","0","1"
"2401","12:20:49","12:21:09","8124","12","Alinga Street","0","0","1"
"2401","12:22:38","12:22:58","8126","13","Alinga Street","0","0","1"
"2401","12:24:35","12:24:35","8129","14","Alinga Street","1","0","1"
"2251","12:30:00","12:30:00","8129","1","Gungahlin Place","0","1","1"
"2251","12:31:54","12:32:14","8127","2","Gungahlin Place","0","0","1"
"2251","12:33:19","12:33:39","8125","3","Gungahlin Place","0","0","1"
"2251","12:34:35","12:34:55","8123","4","Gungahlin Place","0","0","1"
"2251","12:36:29","12:36:49","8121","5","Gungahlin Place","0","0","1"
"2251","12:38:26","12:38:46","8119","6","Gungahlin Place","0","0","1"
"2251","12:40:30","12:40:50","8117","7","Gungahlin Place","0","0","1"
"2251","12:42:45","12:43:05","8115","8","Gungahlin Place","0","0","1"
"2251","12:44:53","12:45:13","8113","9","Gungahlin Place","0","0","1"
"2251","12:46:53","12:47:13","8111","10","Gungahlin Place","0","0","1"
"2251","12:49:02","12:49:22","8109","11","Gungahlin Place","0","0","1"
"2251","12:50:38","12:50:58","8107","12","Gungahlin Place","0","0","1"
"2251","12:52:37","12:52:57","8105","13","Gungahlin Place","0","0","1"
"2251","12:54:35","12:54:35","8100","14","Gungahlin Place","1","0","1"
"2407","13:00:00","13:00:00","8100","1","Alinga Street","0","1","1"
"2407","13:01:44","13:02:04","8104","2","Alinga Street","0","0","1"
"2407","13:03:34","13:03:54","8106","3","Alinga Street","0","0","1"
"2407","13:05:10","13:05:30","8108","4","Alinga Street","0","0","1"
"2407","13:07:02","13:07:22","8110","5","Alinga Street","0","0","1"
"2407","13:09:07","13:09:27","8112","6","Alinga Street","0","0","1"
"2407","13:11:04","13:11:24","8114","7","Alinga Street","0","0","1"
"2407","13:13:20","13:13:40","8116","8","Alinga Street","0","0","1"
"2407","13:15:29","13:15:49","8118","9","Alinga Street","0","0","1"
"2407","13:17:19","13:17:39","8120","10","Alinga Street","0","0","1"
"2407","13:19:19","13:19:39","8122","11","Alinga Street","0","0","1"
"2407","13:20:49","13:21:09","8124","12","Alinga Street","0","0","1"
"2407","13:22:38","13:22:58","8126","13","Alinga Street","0","0","1"
"2407","13:24:35","13:24:35","8129","14","Alinga Street","1","0","1"
"2257","13:30:00","13:30:00","8129","1","Gungahlin Place","0","1","1"
"2257","13:31:54","13:32:14","8127","2","Gungahlin Place","0","0","1"
"2257","13:33:19","13:33:39","8125","3","Gungahlin Place","0","0","1"
"2257","13:34:35","13:34:55","8123","4","Gungahlin Place","0","0","1"
"2257","13:36:29","13:36:49","8121","5","Gungahlin Place","0","0","1"
"2257","13:38:26","13:38:46","8119","6","Gungahlin Place","0","0","1"
"2257","13:40:30","13:40:50","8117","7","Gungahlin Place","0","0","1"
"2257","13:42:45","13:43:05","8115","8","Gungahlin Place","0","0","1"
"2257","13:44:53","13:45:13","8113","9","Gungahlin Place","0","0","1"
"2257","13:46:53","13:47:13","8111","10","Gungahlin Place","0","0","1"
"2257","13:49:02","13:49:22","8109","11","Gungahlin Place","0","0","1"
"2257","13:50:38","13:50:58","8107","12","Gungahlin Place","0","0","1"
"2257","13:52:37","13:52:57","8105","13","Gungahlin Place","0","0","1"
"2257","13:54:35","13:54:35","8100","14","Gungahlin Place","1","0","1"
"2413","14:00:00","14:00:00","8100","1","Alinga Street","0","1","1"
"2413","14:01:44","14:02:04","8104","2","Alinga Street","0","0","1"
"2413","14:03:34","14:03:54","8106","3","Alinga Street","0","0","1"
"2413","14:05:10","14:05:30","8108","4","Alinga Street","0","0","1"
"2413","14:07:02","14:07:22","8110","5","Alinga Street","0","0","1"
"2413","14:09:07","14:09:27","8112","6","Alinga Street","0","0","1"
"2413","14:11:04","14:11:24","8114","7","Alinga Street","0","0","1"
"2413","14:13:20","14:13:40","8116","8","Alinga Street","0","0","1"
"2413","14:15:29","14:15:49","8118","9","Alinga Street","0","0","1"
"2413","14:17:19","14:17:39","8120","10","Alinga Street","0","0","1"
"2413","14:19:19","14:19:39","8122","11","Alinga Street","0","0","1"
"2413","14:20:49","14:21:09","8124","12","Alinga Street","0","0","1"
"2413","14:22:38","14:22:58","8126","13","Alinga Street","0","0","1"
"2413","14:24:35","14:24:35","8129","14","Alinga Street","1","0","1"
"2263","14:30:00","14:30:00","8129","1","Gungahlin Place","0","1","1"
"2263","14:31:54","14:32:14","8127","2","Gungahlin Place","0","0","1"
"2263","14:33:19","14:33:39","8125","3","Gungahlin Place","0","0","1"
"2263","14:34:35","14:34:55","8123","4","Gungahlin Place","0","0","1"
"2263","14:36:29","14:36:49","8121","5","Gungahlin Place","0","0","1"
"2263","14:38:26","14:38:46","8119","6","Gungahlin Place","0","0","1"
"2263","14:40:30","14:40:50","8117","7","Gungahlin Place","0","0","1"
"2263","14:42:45","14:43:05","8115","8","Gungahlin Place","0","0","1"
"2263","14:44:53","14:45:13","8113","9","Gungahlin Place","0","0","1"
"2263","14:46:53","14:47:13","8111","10","Gungahlin Place","0","0","1"
"2263","14:49:02","14:49:22","8109","11","Gungahlin Place","0","0","1"
"2263","14:50:38","14:50:58","8107","12","Gungahlin Place","0","0","1"
"2263","14:52:37","14:52:57","8105","13","Gungahlin Place","0","0","1"
"2263","14:54:35","14:54:35","8100","14","Gungahlin Place","1","0","1"
"2423","15:00:00","15:00:00","8100","1","Alinga Street","0","1","1"
"2423","15:01:44","15:02:04","8104","2","Alinga Street","0","0","1"
"2423","15:03:34","15:03:54","8106","3","Alinga Street","0","0","1"
"2423","15:05:10","15:05:30","8108","4","Alinga Street","0","0","1"
"2423","15:07:02","15:07:22","8110","5","Alinga Street","0","0","1"
"2423","15:09:07","15:09:27","8112","6","Alinga Street","0","0","1"
"2423","15:11:04","15:11:24","8114","7","Alinga Street","0","0","1"
"2423","15:13:20","15:13:40","8116","8","Alinga Street","0","0","1"
"2423","15:15:29","15:15:49","8118","9","Alinga Street","0","0","1"
"2423","15:17:19","15:17:39","8120","10","Alinga Street","0","0","1"
"2423","15:19:19","15:19:39","8122","11","Alinga Street","0","0","1"
"2423","15:20:49","15:21:09","8124","12","Alinga Street","0","0","1"
"2423","15:22:38","15:22:58","8126","13","Alinga Street","0","0","1"
"2423","15:24:35","15:24:35","8129","14","Alinga Street","1","0","1"
"2271","15:30:00","15:30:00","8129","1","Gungahlin Place","0","1","1"
"2271","15:31:54","15:32:14","8127","2","Gungahlin Place","0","0","1"
"2271","15:33:19","15:33:39","8125","3","Gungahlin Place","0","0","1"
"2271","15:34:35","15:34:55","8123","4","Gungahlin Place","0","0","1"
"2271","15:36:29","15:36:49","8121","5","Gungahlin Place","0","0","1"
"2271","15:38:26","15:38:46","8119","6","Gungahlin Place","0","0","1"
"2271","15:40:30","15:40:50","8117","7","Gungahlin Place","0","0","1"
"2271","15:42:45","15:43:05","8115","8","Gungahlin Place","0","0","1"
"2271","15:44:53","15:45:13","8113","9","Gungahlin Place","0","0","1"
"2271","15:46:53","15:47:13","8111","10","Gungahlin Place","0","0","1"
"2271","15:49:02","15:49:22","8109","11","Gungahlin Place","0","0","1"
"2271","15:50:38","15:50:58","8107","12","Gungahlin Place","0","0","1"
"2271","15:52:37","15:52:57","8105","13","Gungahlin Place","0","0","1"
"2271","15:54:35","15:54:35","8100","14","Gungahlin Place","1","0","1"
"2435","16:00:00","16:00:00","8100","1","Alinga Street","0","1","1"
"2435","16:01:44","16:02:04","8104","2","Alinga Street","0","0","1"
"2435","16:03:34","16:03:54","8106","3","Alinga Street","0","0","1"
"2435","16:05:10","16:05:30","8108","4","Alinga Street","0","0","1"
"2435","16:07:02","16:07:22","8110","5","Alinga Street","0","0","1"
"2435","16:09:07","16:09:27","8112","6","Alinga Street","0","0","1"
"2435","16:11:04","16:11:24","8114","7","Alinga Street","0","0","1"
"2435","16:13:20","16:13:40","8116","8","Alinga Street","0","0","1"
"2435","16:15:29","16:15:49","8118","9","Alinga Street","0","0","1"
"2435","16:17:19","16:17:39","8120","10","Alinga Street","0","0","1"
"2435","16:19:19","16:19:39","8122","11","Alinga Street","0","0","1"
"2435","16:20:49","16:21:09","8124","12","Alinga Street","0","0","1"
"2435","16:22:38","16:22:58","8126","13","Alinga Street","0","0","1"
"2435","16:24:35","16:24:35","8129","14","Alinga Street","1","0","1"
"2281","16:30:00","16:30:00","8129","1","Gungahlin Place","0","1","1"
"2281","16:31:54","16:32:14","8127","2","Gungahlin Place","0","0","1"
"2281","16:33:19","16:33:39","8125","3","Gungahlin Place","0","0","1"
"2281","16:34:35","16:34:55","8123","4","Gungahlin Place","0","0","1"
"2281","16:36:29","16:36:49","8121","5","Gungahlin Place","0","0","1"
"2281","16:38:26","16:38:46","8119","6","Gungahlin Place","0","0","1"
"2281","16:40:30","16:40:50","8117","7","Gungahlin Place","0","0","1"
"2281","16:42:45","16:43:05","8115","8","Gungahlin Place","0","0","1"
"2281","16:44:53","16:45:13","8113","9","Gungahlin Place","0","0","1"
"2281","16:46:53","16:47:13","8111","10","Gungahlin Place","0","0","1"
"2281","16:49:02","16:49:22","8109","11","Gungahlin Place","0","0","1"
"2281","16:50:38","16:50:58","8107","12","Gungahlin Place","0","0","1"
"2281","16:52:37","16:52:57","8105","13","Gungahlin Place","0","0","1"
"2281","16:54:35","16:54:35","8100","14","Gungahlin Place","1","0","1"
"2445","17:00:00","17:00:00","8100","1","Alinga Street","0","1","1"
"2445","17:01:44","17:02:04","8104","2","Alinga Street","0","0","1"
"2445","17:03:34","17:03:54","8106","3","Alinga Street","0","0","1"
"2445","17:05:10","17:05:30","8108","4","Alinga Street","0","0","1"
"2445","17:07:02","17:07:22","8110","5","Alinga Street","0","0","1"
"2445","17:09:07","17:09:27","8112","6","Alinga Street","0","0","1"
"2445","17:11:04","17:11:24","8114","7","Alinga Street","0","0","1"
"2445","17:13:20","17:13:40","8116","8","Alinga Street","0","0","1"
"2445","17:15:29","17:15:49","8118","9","Alinga Street","0","0","1"
"2445","17:17:19","17:17:39","8120","10","Alinga Street","0","0","1"
"2445","17:19:19","17:19:39","8122","11","Alinga Street","0","0","1"
"2445","17:20:49","17:21:09","8124","12","Alinga Street","0","0","1"
"2445","17:22:38","17:22:58","8126","13","Alinga Street","0","0","1"
"2445","17:24:35","17:24:35","8129","14","Alinga Street","1","0","1"
"2291","17:30:00","17:30:00","8129","1","Gungahlin Place","0","1","1"
"2291","17:31:54","17:32:14","8127","2","Gungahlin Place","0","0","1"
"2291","17:33:19","17:33:39","8125","3","Gungahlin Place","0","0","1"
"2291","17:34:35","17:34:55","8123","4","Gungahlin Place","0","0","1"
"2291","17:36:29","17:36:49","8121","5","Gungahlin Place","0","0","1"
"2291","17:38:26","17:38:46","8119","6","Gungahlin Place","0","0","1"
"2291","17:40:30","17:40:50","8117","7","Gungahlin Place","0","0","1"
"2291","17:42:45","17:43:05","8115","8","Gungahlin Place","0","0","1"
"2291","17:44:53","17:45:13","8113","9","Gungahlin Place","0","0","1"
"2291","17:46:53","17:47:13","8111","10","Gungahlin Place","0","0","1"
"2291","17:49:02","17:49:22","8109","11","Gungahlin Place","0","0","1"
"2291","17:50:38","17:50:58","8107","12","Gungahlin Place","0","0","1"
"2291","17:52:37","17:52:57","8105","13","Gungahlin Place","0","0","1"
"2291","17:54:35","17:54:35","8100","14","Gungahlin Place","1","0","1"
"2455","18:00:00","18:00:00","8100","1","Alinga Street","0","1","1"
"2455","18:01:44","18:02:04","8104","2","Alinga Street","0","0","1"
"2455","18:03:34","18:03:54","8106","3","Alinga Street","0","0","1"
"2455","18:05:10","18:05:30","8108","4","Alinga Street","0","0","1"
"2455","18:07:02","18:07:22","8110","5","Alinga Street","0","0","1"
"2455","18:09:07","18:09:27","8112","6","Alinga Street","0","0","1"
"2455","18:11:04","18:11:24","8114","7","Alinga Street","0","0","1"
"2455","18:13:20","18:13:40","8116","8","Alinga Street","0","0","1"
"2455","18:15:29","18:15:49","8118","9","Alinga Street","0","0","1"
"2455","18:17:19","18:17:39","8120","10","Alinga Street","0","0","1"
"2455","18:19:19","18:19:39","8122","11","Alinga Street","0","0","1"
"2455","18:20:49","18:21:09","8124","12","Alinga Street","0","0","1"
"2455","18:22:38","18:22:58","8126","13","Alinga Street","0","0","1"
"2455","18:24:35","18:24:35","8129","14","Alinga Street","1","0","1"
"2301","18:30:00","18:30:00","8129","1","Gungahlin Place","0","1","1"
"2301","18:31:54","18:32:14","8127","2","Gungahlin Place","0","0","1"
"2301","18:33:19","18:33:39","8125","3","Gungahlin Place","0","0","1"
"2301","18:34:35","18:34:55","8123","4","Gungahlin Place","0","0","1"
"2301","18:36:29","18:36:49","8121","5","Gungahlin Place","0","0","1"
"2301","18:38:26","18:38:46","8119","6","Gungahlin Place","0","0","1"
"2301","18:40:30","18:40:50","8117","7","Gungahlin Place","0","0","1"
"2301","18:42:45","18:43:05","8115","8","Gungahlin Place","0","0","1"
"2301","18:44:53","18:45:13","8113","9","Gungahlin Place","0","0","1"
"2301","18:46:53","18:47:13","8111","10","Gungahlin Place","0","0","1"
"2301","18:49:02","18:49:22","8109","11","Gungahlin Place","0","0","1"
"2301","18:50:38","18:50:58","8107","12","Gungahlin Place","0","0","1"
"2301","18:52:37","18:52:57","8105","13","Gungahlin Place","0","0","1"
"2301","18:54:35","18:54:35","8100","14","Gungahlin Place","1","0","1"
"2466","19:00:00","19:00:00","8100","1","Alinga Street","0","1","1"
"2466","19:01:44","19:02:04","8104","2","Alinga Street","0","0","1"
"2466","19:03:34","19:03:54","8106","3","Alinga Street","0","0","1"
"2466","19:05:10","19:05:30","8108","4","Alinga Street","0","0","1"
"2466","19:07:02","19:07:22","8110","5","Alinga Street","0","0","1"
"2466","19:09:07","19:09:27","8112","6","Alinga Street","0","0","1"
"2466","19:11:04","19:11:24","8114","7","Alinga Street","0","0","1"
"2466","19:13:20","19:13:40","8116","8","Alinga Street","0","0","1"
"2466","19:15:29","19:15:49","8118","9","Alinga Street","0","0","1"
"2466","19:17:19","19:17:39","8120","10","Alinga Street","0","0","1"
"2466","19:19:19","19:19:39","8122","11","Alinga Street","0","0","1"
"2466","19:20:49","19:21:09","8124","12","Alinga Street","0","0","1"
"2466","19:22:38","19:22:58","8126","13","Alinga Street","0","0","1"
"2466","19:24:35","19:24:35","8129","14","Alinga Street","1","0","1"
"2310","19:30:00","19:30:00","8129","1","Gungahlin Place","0","1","1"
"2310","19:31:54","19:32:14","8127","2","Gungahlin Place","0","0","1"
"2310","19:33:19","19:33:39","8125","3","Gungahlin Place","0","0","1"
"2310","19:34:35","19:34:55","8123","4","Gungahlin Place","0","0","1"
"2310","19:36:29","19:36:49","8121","5","Gungahlin Place","0","0","1"
"2310","19:38:26","19:38:46","8119","6","Gungahlin Place","0","0","1"
"2310","19:40:30","19:40:50","8117","7","Gungahlin Place","0","0","1"
"2310","19:42:45","19:43:05","8115","8","Gungahlin Place","0","0","1"
"2310","19:44:53","19:45:13","8113","9","Gungahlin Place","0","0","1"
"2310","19:46:53","19:47:13","8111","10","Gungahlin Place","0","0","1"
"2310","19:49:02","19:49:22","8109","11","Gungahlin Place","0","0","1"
"2310","19:50:38","19:50:58","8107","12","Gungahlin Place","0","0","1"
"2310","19:52:37","19:52:57","8105","13","Gungahlin Place","0","0","1"
"2310","19:54:35","19:54:35","8100","14","Gungahlin Place","1","0","1"
"2476","20:00:00","20:00:00","8100","1","Alinga Street","0","1","1"
"2476","20:01:44","20:02:04","8104","2","Alinga Street","0","0","1"
"2476","20:03:34","20:03:54","8106","3","Alinga Street","0","0","1"
"2476","20:05:10","20:05:30","8108","4","Alinga Street","0","0","1"
"2476","20:07:02","20:07:22","8110","5","Alinga Street","0","0","1"
"2476","20:09:07","20:09:27","8112","6","Alinga Street","0","0","1"
