route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"ACTO001","SMN1","2083","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1950","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2089","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1956","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2101","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1965","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2112","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1975","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2122","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1985","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2132","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1995","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2146","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","2001","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2154","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","2005","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2158","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","2009","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2162","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","2013","Gungahlin Pl","0","5","1004","1","1"
"X1","SMN1","2167","Sandford St","1","5","1008","1","1"
"X1","SMN1","1874","Gungahlin Pl","0","6","1002","1","1"
"ACTO001","SMN1","2029","Alinga St","1","6","1003","1","1"
"ACTO001","SMN1","1891","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN1","2041","Alinga St","1","6","1003","1","1"
"ACTO001","SMN1","1903","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN1","2053","Alinga St","1","6","1003","1","1"
"ACTO001","SMN1","1920","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN1","2060","Alinga St","1","6","1003","1","1"
"ACTO001","SMN1","1928","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN1","2066","Alinga St","1","6","1003","1","1"
"X3","SMN1","1934","Dickson","0","6","1017","1","1"
"X1","SMN1","2075","Sandford St","1","6","1008","1","1"
"X4","SMN1","1945","Gungahlin Pl","0","6","1018","1","1"
"ACTO001","SMN1","2084","Alinga St","1","6","1003","1","1"
"ACTO001","SMN1","1951","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN1","2090","Alinga St","1","6","1003","1","1"
"ACTO001","SMN1","1957","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN1","2104","Alinga St","1","6","1003","1","1"
"ACTO001","SMN1","1967","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN1","2114","Alinga St","1","6","1003","1","1"
"ACTO001","SMN1","1977","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN1","2124","Alinga St","1","6","1003","1","1"
"ACTO001","SMN1","1987","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN1","2134","Alinga St","1","6","1003","1","1"
"ACTO001","SMN1","1997","Gungahlin Pl","0","6","1004","1","1"
"X1","SMN1","2150","Sandford St","1","6","1008","1","1"
"X1","SMN1","1875","Gungahlin Pl","0","12A","1002","1","1"
"ACTO001","SMN1","2030","Alinga St","1","12A","1003","1","1"
"ACTO001","SMN1","1892","Gungahlin Pl","0","12A","1004","1","1"
"ACTO001","SMN1","2042","Alinga St","1","12A","1003","1","1"
"ACTO001","SMN1","1904","Gungahlin Pl","0","12A","1004","1","1"
"ACTO001","SMN1","2054","Alinga St","1","12A","1003","1","1"
"X2","SMN1","1921","EPIC","0","12A","1012","1","1"
"X1","SMN1","1879","Gungahlin Pl","0","7A","1002","1","1"
"ACTO001","SMN1","2032","Alinga St","1","7A","1003","1","1"
"ACTO001","SMN1","1894","Gungahlin Pl","0","7A","1004","1","1"
"ACTO001","SMN1","2044","Alinga St","1","7A","1003","1","1"
"X2","SMN1","1906","EPIC","0","7A","1012","1","1"
"X1","SMN1","1880","Gungahlin Pl","0","2","1002","1","1"
"ACTO001","SMN1","2033","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","1895","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2045","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","1908","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2056","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","1924","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2062","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","1930","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2068","Alinga St","1","2","1003","1","1"
"X1","SMN1","1937","Gungahlin Pl","0","2","1002","1","1"
"X1","SMN1","2080","Sandford St","1","2","1008","1","1"
"ACTO001","SMN1","1947","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2086","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","1953","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2094","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","1960","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2107","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","1970","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2117","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","1980","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2127","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","1990","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2138","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","1999","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2152","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","2003","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2156","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","2007","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2160","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","2011","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN1","2164","Alinga St","1","2","1003","1","1"
"ACTO001","SMN1","2015","Gungahlin Pl","0","2","1004","1","1"
"X1","SMN1","2171","Sandford St","1","2","1008","1","1"
"X1","SMN1","1884","Gungahlin Pl","0","3","1002","1","1"
"ACTO001","SMN1","2035","Alinga St","1","3","1003","1","1"
"ACTO001","SMN1","1897","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN1","2047","Alinga St","1","3","1003","1","1"
"ACTO001","SMN1","1911","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN1","2057","Alinga St","1","3","1003","1","1"
"ACTO001","SMN1","1925","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN1","2063","Alinga St","1","3","1003","1","1"
"ACTO001","SMN1","1931","Gungahlin Pl","0","3","1004","1","1"
"X1","SMN1","2069","Sandford St","1","3","1008","1","1"
"X1","SMN1","1940","Gungahlin Pl","0","3","1002","1","1"
"ACTO001","SMN1","2081","Alinga St","1","3","1003","1","1"
"ACTO001","SMN1","1948","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN1","2087","Alinga St","1","3","1003","1","1"
"ACTO001","SMN1","1954","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN1","2097","Alinga St","1","3","1003","1","1"
"ACTO001","SMN1","1962","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN1","2109","Alinga St","1","3","1003","1","1"
"ACTO001","SMN1","1972","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN1","2119","Alinga St","1","3","1003","1","1"
"ACTO001","SMN1","1982","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN1","2129","Alinga St","1","3","1003","1","1"
"ACTO001","SMN1","1992","Gungahlin Pl","0","3","1004","1","1"
"X1","SMN1","2142","Sandford St","1","3","1008","1","1"
"X1","SMN1","1885","Gungahlin Pl","0","11A","1002","1","1"
"ACTO001","SMN1","2036","Alinga St","1","11A","1003","1","1"
"ACTO001","SMN1","1898","Gungahlin Pl","0","11A","1004","1","1"
"ACTO001","SMN1","2048","Alinga St","1","11A","1003","1","1"
"X2","SMN1","1912","EPIC","0","11A","1012","1","1"
"X2","SMN1","2092","Alinga St","1","7P","1011","1","1"
"ACTO001","SMN1","1959","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN1","2106","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN1","1969","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN1","2116","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN1","1979","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","SMN1","2126","Alinga St","1","7P","1003","1","1"
"ACTO001","SMN1","1989","Gungahlin Pl","0","7P","1004","1","1"
"X1","SMN1","2137","Sandford St","1","7P","1008","1","1"
"X2","SMN1","2095","Alinga St","1","8P","1011","1","1"
"ACTO001","SMN1","1961","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","SMN1","2108","Alinga St","1","8P","1003","1","1"
"ACTO001","SMN1","1971","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","SMN1","2118","Alinga St","1","8P","1003","1","1"
"ACTO001","SMN1","1981","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","SMN1","2128","Alinga St","1","8P","1003","1","1"
"ACTO001","SMN1","1991","Gungahlin Pl","0","8P","1004","1","1"
"X1","SMN1","2140","Sandford St","1","8P","1008","1","1"
"X2","SMN1","2100","Alinga St","1","9P","1011","1","1"
"ACTO001","SMN1","1964","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN1","2111","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN1","1974","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN1","2121","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN1","1984","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","SMN1","2131","Alinga St","1","9P","1003","1","1"
"ACTO001","SMN1","1994","Gungahlin Pl","0","9P","1004","1","1"
"X1","SMN1","2144","Sandford St","1","9P","1008","1","1"
"X2","SMN1","2103","Alinga St","1","10P","1011","1","1"
"ACTO001","SMN1","1966","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","SMN1","2113","Alinga St","1","10P","1003","1","1"
"ACTO001","SMN1","1976","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","SMN1","2123","Alinga St","1","10P","1003","1","1"
"ACTO001","SMN1","1986","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","SMN1","2133","Alinga St","1","10P","1003","1","1"
"ACTO001","SMN1","1996","Gungahlin Pl","0","10P","1004","1","1"
"X1","SMN1","2148","Sandford St","1","10P","1008","1","1"
"ACTO001","SMN2","2352","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2180","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2356","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2200","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2368","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2212","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2380","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2227","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2389","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2239","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2395","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2245","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2401","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2251","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2407","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2257","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2413","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2263","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2423","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2271","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2435","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2281","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2445","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2291","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2455","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2301","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2466","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2310","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2476","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2318","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2484","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2327","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2492","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2333","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2498","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2339","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN2","2505","Alinga St","1","4","1003","1","1"
"ACTO001","SMN2","2345","Gungahlin Pl","0","4","1004","1","1"
"X1","SMN2","2511","Sandford St","1","4","1008","1","1"
"X1","SMN2","2177","Gungahlin Pl","0","8A","1002","1","1"
"ACTO001","SMN2","2353","Alinga St","1","8A","1003","1","1"
"ACTO001","SMN2","2185","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","SMN2","2359","Alinga St","1","8A","1003","1","1"
"ACTO001","SMN2","2203","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","SMN2","2371","Alinga St","1","8A","1003","1","1"
"ACTO001","SMN2","2215","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","SMN2","2383","Alinga St","1","8A","1003","1","1"
"X2","SMN2","2231","EPIC","0","8A","1012","1","1"
"ACTO001","SMN2","2178","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2354","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2190","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2362","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2206","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2374","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2218","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2386","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2236","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2392","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2242","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2398","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2248","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2404","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2254","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2410","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2260","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2416","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2266","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2430","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2276","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2440","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2286","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2450","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2296","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2460","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2306","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2472","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2314","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2480","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2322","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2489","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2330","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2495","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2336","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2501","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2343","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN2","2507","Alinga St","1","1","1003","1","1"
"ACTO001","SMN2","2347","Gungahlin Pl","0","1","1004","1","1"
"X1","SMN2","2514","Sandford St","1","1","1008","1","1"
"X2","SMN2","2351","Alinga St","1","9A","1011","1","1"
"ACTO001","SMN2","2179","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","SMN2","2355","Alinga St","1","9A","1003","1","1"
"ACTO001","SMN2","2195","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","SMN2","2365","Alinga St","1","9A","1003","1","1"
"ACTO001","SMN2","2209","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","SMN2","2377","Alinga St","1","9A","1003","1","1"
"X2","SMN2","2222","EPIC","0","9A","1012","1","1"
"X1","SMN2","2182","Gungahlin Pl","0","10A","1002","1","1"
"ACTO001","SMN2","2357","Alinga St","1","10A","1003","1","1"
"ACTO001","SMN2","2201","Gungahlin Pl","0","10A","1004","1","1"
"ACTO001","SMN2","2369","Alinga St","1","10A","1003","1","1"
"ACTO001","SMN2","2213","Gungahlin Pl","0","10A","1004","1","1"
"ACTO001","SMN2","2381","Alinga St","1","10A","1003","1","1"
"X2","SMN2","2228","EPIC","0","10A","1012","1","1"
"X1","SMN2","2184","Gungahlin Pl","0","5","1002","1","1"
"ACTO001","SMN2","2358","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2202","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2370","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2214","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2382","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2230","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2390","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2240","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2396","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2246","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2402","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2252","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2408","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2258","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2414","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2264","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2426","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2273","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2437","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2283","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2447","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2293","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2457","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2303","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2468","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2312","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2478","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2320","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2486","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2329","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2494","Alinga St","1","5","1003","1","1"
"ACTO001","SMN2","2335","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN2","2500","Alinga St","1","5","1003","1","1"
"X2","SMN2","2341","EPIC","0","5","1012","1","1"
"X1","SMN2","2187","Gungahlin Pl","0","6","1002","1","1"
"ACTO001","SMN2","2360","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2204","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2372","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2216","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2384","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2233","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2391","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2241","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2397","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2247","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2403","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2253","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2409","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2259","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2415","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2265","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2429","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2275","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2439","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2285","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2449","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2295","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2459","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2305","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2471","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2313","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","SMN2","2479","Alinga St","1","6","1003","1","1"
"ACTO001","SMN2","2321","Gungahlin Pl","0","6","1004","1","1"
"X1","SMN2","2487","Sandford St","1","6","1008","1","1"
"X1","SMN2","2188","Gungahlin Pl","0","12A","1002","1","1"
"ACTO001","SMN2","2361","Alinga St","1","12A","1003","1","1"
"ACTO001","SMN2","2205","Gungahlin Pl","0","12A","1004","1","1"
"ACTO001","SMN2","2373","Alinga St","1","12A","1003","1","1"
"ACTO001","SMN2","2217","Gungahlin Pl","0","12A","1004","1","1"
"ACTO001","SMN2","2385","Alinga St","1","12A","1003","1","1"
"X2","SMN2","2234","EPIC","0","12A","1012","1","1"
"X1","SMN2","2191","Gungahlin Pl","0","7A","1002","1","1"
"ACTO001","SMN2","2363","Alinga St","1","7A","1003","1","1"
"ACTO001","SMN2","2207","Gungahlin Pl","0","7A","1004","1","1"
"ACTO001","SMN2","2375","Alinga St","1","7A","1003","1","1"
"X2","SMN2","2219","EPIC","0","7A","1012","1","1"
"X1","SMN2","2193","Gungahlin Pl","0","2","1002","1","1"
"ACTO001","SMN2","2364","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2208","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2376","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2221","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2387","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2237","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2393","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2243","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2399","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2249","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2405","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2255","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2411","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2261","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2419","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2268","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2432","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2278","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2442","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2288","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2452","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2298","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2462","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2308","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2474","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2316","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2482","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2324","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2491","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2332","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","SMN2","2497","Alinga St","1","2","1003","1","1"
"ACTO001","SMN2","2338","Gungahlin Pl","0","2","1004","1","1"
"X1","SMN2","2504","Sandford St","1","2","1008","1","1"
"X1","SMN2","2197","Gungahlin Pl","0","3","1002","1","1"
"ACTO001","SMN2","2366","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2210","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2378","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2224","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2388","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2238","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2394","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2244","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2400","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2250","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2406","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2256","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2412","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2262","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2422","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2270","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2434","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2280","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2444","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2290","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2454","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2300","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2465","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2309","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2475","Alinga St","1","3","1003","1","1"
"ACTO001","SMN2","2317","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","SMN2","2483","Alinga St","1","3","1003","1","1"
"X2","SMN2","2325","EPIC","0","3","1012","1","1"
