route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed,duty,duty_sequence_number,run_sequence_number
73_3042_1_3,9,73195595-2025-COMBNXT-ST6-0,Woden,,0,78273,,,6540,,
902_4459_4_3,9,73195699-2025-COMBNXT-ST6-0,AMC & Hume,,0,78304,,,6522,,
30_8504_2_3,9,73195233-2025-COMBNXT-ST6-0,Dickson,,1,78182,,,5553,,
19_5750_4_3,9,73195751-2025-COMBNXT-ST6-0,Bonner Loop,,0,78318,,,5536,,
80_5274_1_3,9,73195672-2025-COMBNXT-ST6-0,Tuggeranong,,0,78296,,,6563,,
8_4745_1_3,9,73195041-2025-COMBNXT-ST6-0,Belconnen,,0,78144,,,5501,,
81_5274_1_3,9,73195685-2025-COMBNXT-ST6-0,Tuggeranong,,0,78300,,,6505,,
20_3046_3_3,9,73195757-2025-COMBNXT-ST6-0,Bonner Loop,,1,78321,,,5528,,
20_3046_3_3,9,73195759-2025-COMBNXT-ST6-0,Bonner Loop,,1,78321,,,5562,,
5_4977_2_3,9,73194848-2025-COMBNXT-ST6-0,City ANU,,1,78133,,,5521,,
4_0392_1_3,9,73194811-2025-COMBNXT-ST6-0,Tuggeranong,,0,78128,,,6527,,
22_6706_3_3,9,73195178-2025-COMBNXT-ST6-0,Harrison Loop,,1,78162,,,5514,,
70_0636_1_3,9,73195545-2025-COMBNXT-ST6-0,Woden,,0,78267,,,6517,,
9_6033_1_3,9,73195121-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5567,,
9_6033_1_3,9,73195103-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5525,,
60_2523_3_3,9,73195482-2025-COMBNXT-ST6-0,Mawson Loop,,1,78252,,,6511,,
59_7012_2_3,9,73195467-2025-COMBNXT-ST6-0,Woden,,1,78250,,,5512,,
64_5954_1_3,9,73195525-2025-COMBNXT-ST6-0,Woden,,0,78260,,,6528,,
30_8504_1_3,9,73195240-2025-COMBNXT-ST6-0,Belconnen,,0,78183,,,6546,,
4_0392_1_3,9,73194833-2025-COMBNXT-ST6-0,Tuggeranong,,0,78128,,,5546,,
9_6033_2_3,9,73195072-2025-COMBNXT-ST6-0,Belconnen,,1,78146,,,5532,,
66_7731_1_3,9,73195739-2025-COMBNXT-ST6-0,Woden,,0,78313,,,6557,,
7_8160_2_3,9,73194981-2025-COMBNXT-ST6-0,Weston Creek,,1,78141,,,6538,,
903_9053_3_3,9,73197319-2025-COMBNXT-ST6-0,Strathnairn Loop,,1,80045,,,9701,,
59_7012_2_3,9,73195469-2025-COMBNXT-ST6-0,Woden,,1,78250,,,7509,,
56_5524_2_3,9,73195436-2025-COMBNXT-ST6-0,Fyshwick,,1,78240,,,5559,,
4_0392_1_3,9,73194810-2025-COMBNXT-ST6-0,Tuggeranong,,0,78128,,,6502,,
46_3197_1_3,9,73195344-2025-COMBNXT-ST6-0,Belconnen,,0,78218,,,5519,,
55_2526_4_3,9,73195416-2025-COMBNXT-ST6-0,Duntroon Loop,,0,78235,,,6502,,
3_3326_2_3,9,73194710-2025-COMBNXT-ST6-0,Spence,,1,78123,,,5532,,
2_0026_2_3,9,73194625-2025-COMBNXT-ST6-0,Fraser,,1,78108,,,7517,,
58_2148_2_3,9,73195458-2025-COMBNXT-ST6-0,Woden,,1,78246,,,6560,,
7_8160_1_3,9,73195005-2025-COMBNXT-ST6-0,City ANU,,0,78142,,,6561,,
47_7329_3_3,9,73195361-2025-COMBNXT-ST6-0,Denman Prospect,,1,78222,,,5525,,
4_0392_1_3,9,73194803-2025-COMBNXT-ST6-0,Tuggeranong,,0,78128,,,6504,,
9_6033_1_3,9,73195120-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5568,,
19_5750_4_3,9,73195754-2025-COMBNXT-ST6-0,Bonner Loop,,0,78318,,,5554,,
46_3197_2_3,9,73195353-2025-COMBNXT-ST6-0,Kippax,,1,78219,,,5522,,
22_6706_3_3,9,73195180-2025-COMBNXT-ST6-0,Harrison Loop,,1,78162,,,5543,,
6_3162_1_3,9,73194945-2025-COMBNXT-ST6-0,Woden,,0,78138,,,6531,,
46_3197_1_3,9,73195348-2025-COMBNXT-ST6-0,Belconnen,,0,78218,,,5539,,
2_0026_1_3,9,73194645-2025-COMBNXT-ST6-0,Fyshwick,,0,78111,,,5520,,
10_8965_2_3,9,73195150-2025-COMBNXT-ST6-0,Denman Prospect Loop,,1,78151,,,5572,,
6_3162_2_3,9,73194911-2025-COMBNXT-ST6-0,City ANU,,1,78137,,,6530,,
43_0206_1_3,9,73195306-2025-COMBNXT-ST6-0,Belconnen,,0,78209,,,5508,,
5_4977_2_3,9,73194844-2025-COMBNXT-ST6-0,City ANU,,1,78133,,,6506,,
5_4977_1_3,9,73194882-2025-COMBNXT-ST6-0,Lanyon,,0,78134,,,6523,,
45_7516_2_3,9,73195331-2025-COMBNXT-ST6-0,Kippax,,1,78214,,,5531,,
5_4977_2_3,9,73194862-2025-COMBNXT-ST6-0,City ANU,,1,78133,,,5563,,
8_4745_2_3,9,73195018-2025-COMBNXT-ST6-0,Gungahlin,,1,78143,,,5537,,
72_8590_1_3,9,73195587-2025-COMBNXT-ST6-0,Woden,,0,78272,,,6554,,
7_8160_1_3,9,73194984-2025-COMBNXT-ST6-0,City ANU,,0,78142,,,6505,,
2_0026_1_3,9,73194648-2025-COMBNXT-ST6-0,Fyshwick,,0,78111,,,6508,,
6_3162_1_3,9,73194933-2025-COMBNXT-ST6-0,Woden,,0,78138,,,7518,,
3_3326_2_3,9,73194701-2025-COMBNXT-ST6-0,Spence,,1,78123,,,5529,,
76_8124_2_3,9,73195627-2025-COMBNXT-ST6-0,Tuggeranong,,1,78278,,,6532,,
23_7000_1_3,9,73195191-2025-COMBNXT-ST6-0,Gungahlin,,0,78166,,,5525,,
903_9053_3_3,9,73197321-2025-COMBNXT-ST6-0,Strathnairn Loop,,1,80045,,,9701,,
2_0026_1_3,9,73194665-2025-COMBNXT-ST6-0,Fyshwick,,0,78111,,,7521,,
3_3326_2_3,9,73194698-2025-COMBNXT-ST6-0,Spence,,1,78123,,,7504,,
3_3326_1_3,9,73194681-2025-COMBNXT-ST6-0,CBR Airport,,0,78122,,,5527,,
60_2523_3_3,9,73195484-2025-COMBNXT-ST6-0,Mawson Loop,,1,78252,,,6553,,
45_7516_2_3,9,73195334-2025-COMBNXT-ST6-0,Kippax,,1,78214,,,5578,,
66_7731_1_3,9,73195733-2025-COMBNXT-ST6-0,Woden,,0,78313,,,7520,,
79_3729_1_3,9,73195653-2025-COMBNXT-ST6-0,Tuggeranong,,0,78292,,,6510,,
53_3695_2_3,9,73195403-2025-COMBNXT-ST6-0,Dickson,,1,78229,,,5520,,
53_3695_2_3,9,73195408-2025-COMBNXT-ST6-0,Dickson,,1,78229,,,5567,,
2_0026_2_3,9,73194641-2025-COMBNXT-ST6-0,Fraser,,1,78108,,,5579,,
27_6523_1_3,9,73195713-2025-COMBNXT-ST6-0,Gungahlin,,0,78308,,,5536,,
23_7000_2_3,9,73195189-2025-COMBNXT-ST6-0,Belconnen,,1,78165,,,5553,,
56_5524_1_3,9,73195424-2025-COMBNXT-ST6-0,City,,0,78238,,,5520,,
8_4745_2_3,9,73195016-2025-COMBNXT-ST6-0,Gungahlin,,1,78143,,,5505,,
79_3729_2_3,9,73195663-2025-COMBNXT-ST6-0,Calwell,,1,78293,,,6521,,
2_0026_2_3,9,73194634-2025-COMBNXT-ST6-0,Fraser,,1,78108,,,5575,,
903_9053_3_3,9,73197324-2025-COMBNXT-ST6-0,Strathnairn Loop,,1,80045,,,9701,,
70_0636_2_3,9,73195557-2025-COMBNXT-ST6-0,Tuggeranong,,1,78268,,,7525,,
8_4745_2_3,9,73195013-2025-COMBNXT-ST6-0,Gungahlin,,1,78143,,,5503,,
26_4232_3_3,9,73195225-2025-COMBNXT-ST6-0,Taylor Loop,,1,78178,,,5547,,
23_7000_1_3,9,73195192-2025-COMBNXT-ST6-0,Gungahlin,,0,78166,,,5516,,
57_5690_2_3,9,73195439-2025-COMBNXT-ST6-0,Woden,,1,78244,,,5517,,
51_6865_2_3,9,73195382-2025-COMBNXT-ST6-0,Dickson,,1,78226,,,5539,,
74_8473_3_3,9,73195606-2025-COMBNXT-ST6-0,Chisholm Loop,,1,78275,,,6508,,
10_8965_2_3,9,73195151-2025-COMBNXT-ST6-0,Denman Prospect Loop,,1,78151,,,6555,,
6_3162_1_3,9,73194935-2025-COMBNXT-ST6-0,Woden,,0,78138,,,6501,,
46_3197_1_3,9,73195349-2025-COMBNXT-ST6-0,Belconnen,,0,78218,,,5578,,
45_7516_1_3,9,73195341-2025-COMBNXT-ST6-0,Belconnen,,0,78215,,,5578,,
903_9053_3_3,9,73197327-2025-COMBNXT-ST6-0,Strathnairn Loop,,1,80045,,,9702,,
5_4977_1_3,9,73194896-2025-COMBNXT-ST6-0,Lanyon,,0,78134,,,6550,,
53_3695_1_3,9,73195397-2025-COMBNXT-ST6-0,National Museum,,0,78228,,,5539,,
8_4745_1_3,9,73195056-2025-COMBNXT-ST6-0,Belconnen,,0,78144,,,5550,,
57_5690_1_3,9,73195446-2025-COMBNXT-ST6-0,City,,0,78245,,,7509,,
8_4745_2_3,9,73195019-2025-COMBNXT-ST6-0,Gungahlin,,1,78143,,,5525,,
10_8965_2_3,9,73195132-2025-COMBNXT-ST6-0,Denman Prospect Loop,,1,78151,,,6506,,
7_8160_1_3,9,73194988-2025-COMBNXT-ST6-0,City ANU,,0,78142,,,7502,,
56_5524_2_3,9,73195433-2025-COMBNXT-ST6-0,Fyshwick,,1,78240,,,7506,,
55_2526_4_3,9,73195420-2025-COMBNXT-ST6-0,Duntroon Loop,,0,78235,,,7515,,
7_8160_1_3,9,73194990-2025-COMBNXT-ST6-0,City ANU,,0,78142,,,5519,,
4_0392_2_3,9,73194736-2025-COMBNXT-ST6-0,Belconnen,,1,78127,,,5533,,
3_3326_1_3,9,73194690-2025-COMBNXT-ST6-0,CBR Airport,,0,78122,,,5577,,
50_8188_2_3,9,73195367-2025-COMBNXT-ST6-0,Watson,,1,78224,,,6516,,
31_0945_2_3,9,73195252-2025-COMBNXT-ST6-0,Belconnen,,1,78189,,,5533,,
4_0392_2_3,9,73194746-2025-COMBNXT-ST6-0,Belconnen,,1,78127,,,6517,,
5_4977_2_3,9,73194857-2025-COMBNXT-ST6-0,City ANU,,1,78133,,,6546,,
7_8160_1_3,9,73194996-2025-COMBNXT-ST6-0,City ANU,,0,78142,,,5548,,
64_5954_1_3,9,73195524-2025-COMBNXT-ST6-0,Woden,,0,78260,,,7517,,
56_5524_1_3,9,73195426-2025-COMBNXT-ST6-0,City,,0,78238,,,5540,,
27_6523_1_3,9,73195711-2025-COMBNXT-ST6-0,Gungahlin,,0,78308,,,5545,,
27_6523_1_3,9,73195709-2025-COMBNXT-ST6-0,Gungahlin,,0,78308,,,5507,,
10_8965_2_3,9,73195140-2025-COMBNXT-ST6-0,Denman Prospect Loop,,1,78151,,,5542,,
10_8965_2_3,9,73195130-2025-COMBNXT-ST6-0,Denman Prospect Loop,,1,78151,,,6525,,
43_0206_2_3,9,73195305-2025-COMBNXT-ST6-0,Spence,,1,78208,,,5553,,
72_8590_1_3,9,73195589-2025-COMBNXT-ST6-0,Woden,,0,78272,,,6560,,
9_6033_2_3,9,73195082-2025-COMBNXT-ST6-0,Belconnen,,1,78146,,,5524,,
4_0392_1_3,9,73194804-2025-COMBNXT-ST6-0,Tuggeranong,,0,78128,,,6515,,
4_0392_2_3,9,73194775-2025-COMBNXT-ST6-0,Belconnen,,1,78127,,,5541,,
5_4977_1_3,9,73194891-2025-COMBNXT-ST6-0,Lanyon,,0,78134,,,6533,,
24_5162_2_3,9,73195203-2025-COMBNXT-ST6-0,Gungahlin,,1,78173,,,5569,,
4_0392_1_3,9,73194834-2025-COMBNXT-ST6-0,Tuggeranong,,0,78128,,,5561,,
9_6033_2_3,9,73195081-2025-COMBNXT-ST6-0,Belconnen,,1,78146,,,5505,,
902_4459_4_3,9,73195703-2025-COMBNXT-ST6-0,AMC & Hume,,0,78304,,,6539,,
45_7516_1_3,9,73195342-2025-COMBNXT-ST6-0,Belconnen,,0,78215,,,5576,,
57_5690_2_3,9,73195443-2025-COMBNXT-ST6-0,Woden,,1,78244,,,6543,,
65_1927_1_3,9,73195538-2025-COMBNXT-ST6-0,Woden,,0,78262,,,7515,,
80_5274_1_3,9,73195673-2025-COMBNXT-ST6-0,Tuggeranong,,0,78296,,,6536,,
44_0063_2_3,9,73195317-2025-COMBNXT-ST6-0,Kippax,,1,78211,,,5534,,
77_4814_1_3,9,73195633-2025-COMBNXT-ST6-0,Woden,,0,78285,,,6524,,
57_5690_1_3,9,73195447-2025-COMBNXT-ST6-0,City,,0,78245,,,5542,,
19_5750_4_3,9,73195750-2025-COMBNXT-ST6-0,Bonner Loop,,0,78318,,,5528,,
50_8188_1_3,9,73195374-2025-COMBNXT-ST6-0,City,,0,78225,,,5517,,
4_0392_2_3,9,73194742-2025-COMBNXT-ST6-0,Belconnen,,1,78127,,,6520,,
27_6523_1_3,9,73195717-2025-COMBNXT-ST6-0,Gungahlin,,0,78308,,,5551,,
64_5954_2_3,9,73195519-2025-COMBNXT-ST6-0,Weston Creek,,1,78259,,,6541,,
6_3162_1_3,9,73194932-2025-COMBNXT-ST6-0,Woden,,0,78138,,,5508,,
7_8160_1_3,9,73195000-2025-COMBNXT-ST6-0,City ANU,,0,78142,,,5574,,
75_8521_4_3,9,73195615-2025-COMBNXT-ST6-0,Chisholm Loop,,0,78276,,,6514,,
10_8965_2_3,9,73195154-2025-COMBNXT-ST6-0,Denman Prospect Loop,,1,78151,,,5560,,
6_3162_2_3,9,73194903-2025-COMBNXT-ST6-0,City ANU,,1,78137,,,7518,,
3_3326_2_3,9,73194717-2025-COMBNXT-ST6-0,Spence,,1,78123,,,5540,,
30_8504_1_3,9,73195235-2025-COMBNXT-ST6-0,Belconnen,,0,78183,,,7508,,
23_7000_2_3,9,73195190-2025-COMBNXT-ST6-0,Belconnen,,1,78165,,,5559,,
6_3162_2_3,9,73194909-2025-COMBNXT-ST6-0,City ANU,,1,78137,,,7512,,
28_9124_1_3,9,73195708-2025-COMBNXT-ST6-0,Gungahlin,,0,78310,,,5513,,
8_4745_1_3,9,73195064-2025-COMBNXT-ST6-0,Belconnen,,0,78144,,,5557,,
7_8160_2_3,9,73194954-2025-COMBNXT-ST6-0,Weston Creek,,1,78141,,,6505,,
59_7012_1_3,9,73195474-2025-COMBNXT-ST6-0,City ANU,,0,78251,,,5526,,
18_4199_2_3,9,73195161-2025-COMBNXT-ST6-0,Dickson,,1,78155,,,5551,,
8_4745_1_3,9,73195065-2025-COMBNXT-ST6-0,Belconnen,,0,78144,,,5550,,
56_5524_2_3,9,73195434-2025-COMBNXT-ST6-0,Fyshwick,,1,78240,,,5521,,
64_5954_1_3,9,73195526-2025-COMBNXT-ST6-0,Woden,,0,78260,,,7516,,
31_0945_1_3,9,73195247-2025-COMBNXT-ST6-0,City,,0,78188,,,5562,,
8_4745_2_3,9,73195039-2025-COMBNXT-ST6-0,Gungahlin,,1,78143,,,5555,,
28_9124_1_3,9,73195706-2025-COMBNXT-ST6-0,Gungahlin,,0,78310,,,5513,,
9_6033_2_3,9,73195074-2025-COMBNXT-ST6-0,Belconnen,,1,78146,,,5537,,
20_3046_3_3,9,73195758-2025-COMBNXT-ST6-0,Bonner Loop,,1,78321,,,5501,,
5_4977_1_3,9,73194875-2025-COMBNXT-ST6-0,Lanyon,,0,78134,,,6518,,
30_8504_2_3,9,73195229-2025-COMBNXT-ST6-0,Dickson,,1,78182,,,7522,,
6_3162_1_3,9,73194942-2025-COMBNXT-ST6-0,Woden,,0,78138,,,6542,,
80_5274_1_3,9,73195670-2025-COMBNXT-ST6-0,Tuggeranong,,0,78296,,,6518,,
23_7000_2_3,9,73195188-2025-COMBNXT-ST6-0,Belconnen,,1,78165,,,5546,,
8_4745_1_3,9,73195061-2025-COMBNXT-ST6-0,Belconnen,,0,78144,,,5562,,
79_3729_2_3,9,73195667-2025-COMBNXT-ST6-0,Calwell,,1,78293,,,6561,,
7_8160_1_3,9,73194995-2025-COMBNXT-ST6-0,City ANU,,0,78142,,,5530,,
4_0392_1_3,9,73194826-2025-COMBNXT-ST6-0,Tuggeranong,,0,78128,,,6547,,
4_0392_1_3,9,73194795-2025-COMBNXT-ST6-0,Tuggeranong,,0,78128,,,6520,,
2_0026_2_3,9,73194635-2025-COMBNXT-ST6-0,Fraser,,1,78108,,,7521,,
28_9124_2_3,9,73195720-2025-COMBNXT-ST6-0,Casey,,1,78311,,,5569,,
9_6033_1_3,9,73195102-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5537,,
2_0026_2_3,9,73194628-2025-COMBNXT-ST6-0,Fraser,,1,78108,,,5539,,
7_8160_1_3,9,73195006-2025-COMBNXT-ST6-0,City ANU,,0,78142,,,5548,,
8_4745_2_3,9,73195014-2025-COMBNXT-ST6-0,Gungahlin,,1,78143,,,5528,,
41_4227_1_3,9,73195286-2025-COMBNXT-ST6-0,Belconnen,,0,78202,,,5531,,
66_7731_2_3,9,73195746-2025-COMBNXT-ST6-0,Cooleman Court,,1,78314,,,6557,,
9_6033_1_3,9,73195123-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5571,,
902_4459_4_3,9,73195704-2025-COMBNXT-ST6-0,AMC & Hume,,0,78304,,,6539,,
79_3729_1_3,9,73195655-2025-COMBNXT-ST6-0,Tuggeranong,,0,78292,,,7503,,
63_9746_1_3,9,73195508-2025-COMBNXT-ST6-0,Woden,,0,78255,,,6539,,
73_3042_2_3,9,73195599-2025-COMBNXT-ST6-0,Tuggeranong,,1,78274,,,6511,,
27_6523_1_3,9,73195705-2025-COMBNXT-ST6-0,Gungahlin,,0,78308,,,5522,,
44_0063_2_3,9,73195314-2025-COMBNXT-ST6-0,Kippax,,1,78211,,,5524,,
53_3695_2_3,9,73195405-2025-COMBNXT-ST6-0,Dickson,,1,78229,,,5519,,
7_8160_2_3,9,73194968-2025-COMBNXT-ST6-0,Weston Creek,,1,78141,,,6534,,
6_3162_1_3,9,73194947-2025-COMBNXT-ST6-0,Woden,,0,78138,,,6563,,
6_3162_1_3,9,73194944-2025-COMBNXT-ST6-0,Woden,,0,78138,,,6561,,
2_0026_1_3,9,73194663-2025-COMBNXT-ST6-0,Fyshwick,,0,78111,,,7526,,
79_3729_1_3,9,73195659-2025-COMBNXT-ST6-0,Tuggeranong,,0,78292,,,6558,,
3_3326_1_3,9,73194670-2025-COMBNXT-ST6-0,CBR Airport,,0,78122,,,5518,,
44_0063_2_3,9,73195319-2025-COMBNXT-ST6-0,Kippax,,1,78211,,,5575,,
7_8160_2_3,9,73194972-2025-COMBNXT-ST6-0,Weston Creek,,1,78141,,,5538,,
6_3162_1_3,9,73194940-2025-COMBNXT-ST6-0,Woden,,0,78138,,,5559,,
903_9053_3_3,9,73197330-2025-COMBNXT-ST6-0,Strathnairn Loop,,1,80045,,,9702,,
22_6706_3_3,9,73195181-2025-COMBNXT-ST6-0,Harrison Loop,,1,78162,,,5543,,
61_0274_4_3,9,73195492-2025-COMBNXT-ST6-0,Mawson Loop,,0,78253,,,6530,,
54_3193_4_3,9,73195409-2025-COMBNXT-ST6-0,Majura Park,,0,78232,,,7502,,
27_6523_1_3,9,73195707-2025-COMBNXT-ST6-0,Gungahlin,,0,78308,,,5528,,
31_0945_2_3,9,73195249-2025-COMBNXT-ST6-0,Belconnen,,1,78189,,,7510,,
73_3042_2_3,9,73195601-2025-COMBNXT-ST6-0,Tuggeranong,,1,78274,,,6549,,
81_5274_2_3,9,73195696-2025-COMBNXT-ST6-0,Lanyon,,1,78301,,,6537,,
63_9746_1_3,9,73195507-2025-COMBNXT-ST6-0,Woden,,0,78255,,,6559,,
40_4799_3_3,9,73195275-2025-COMBNXT-ST6-0,Fraser Loop,,1,78199,,,5566,,
65_1927_1_3,9,73195540-2025-COMBNXT-ST6-0,Woden,,0,78262,,,6537,,
6_3162_2_3,9,73194908-2025-COMBNXT-ST6-0,City ANU,,1,78137,,,7502,,
5_4977_2_3,9,73194856-2025-COMBNXT-ST6-0,City ANU,,1,78133,,,6548,,
6_3162_1_3,9,73194946-2025-COMBNXT-ST6-0,Woden,,0,78138,,,7522,,
59_7012_1_3,9,73195473-2025-COMBNXT-ST6-0,City ANU,,0,78251,,,7514,,
5_4977_1_3,9,73194886-2025-COMBNXT-ST6-0,Lanyon,,0,78134,,,6541,,
3_3326_1_3,9,73194685-2025-COMBNXT-ST6-0,CBR Airport,,0,78122,,,5567,,
44_0063_2_3,9,73195315-2025-COMBNXT-ST6-0,Kippax,,1,78211,,,5535,,
57_5690_2_3,9,73195441-2025-COMBNXT-ST6-0,Woden,,1,78244,,,6538,,
70_0636_1_3,9,73195550-2025-COMBNXT-ST6-0,Woden,,0,78267,,,6542,,
9_6033_1_3,9,73195099-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5524,,
2_0026_2_3,9,73194633-2025-COMBNXT-ST6-0,Fraser,,1,78108,,,5521,,
51_6865_2_3,9,73195386-2025-COMBNXT-ST6-0,Dickson,,1,78226,,,6551,,
5_4977_1_3,9,73194879-2025-COMBNXT-ST6-0,Lanyon,,0,78134,,,6510,,
8_4745_2_3,9,73195034-2025-COMBNXT-ST6-0,Gungahlin,,1,78143,,,5539,,
4_0392_2_3,9,73194754-2025-COMBNXT-ST6-0,Belconnen,,1,78127,,,6539,,
7_8160_2_3,9,73194979-2025-COMBNXT-ST6-0,Weston Creek,,1,78141,,,5548,,
40_4799_3_3,9,73195274-2025-COMBNXT-ST6-0,Fraser Loop,,1,78199,,,5530,,
81_5274_1_3,9,73195689-2025-COMBNXT-ST6-0,Tuggeranong,,0,78300,,,6561,,
32_8773_1_3,9,73195259-2025-COMBNXT-ST6-0,City,,0,78196,,,5555,,
47_7329_3_3,9,73195362-2025-COMBNXT-ST6-0,Denman Prospect,,1,78222,,,5552,,
4_0392_2_3,9,73194741-2025-COMBNXT-ST6-0,Belconnen,,1,78127,,,5532,,
4_0392_1_3,9,73194784-2025-COMBNXT-ST6-0,Tuggeranong,,0,78128,,,5504,,
46_3197_1_3,9,73195343-2025-COMBNXT-ST6-0,Belconnen,,0,78218,,,5507,,
62_7966_2_3,9,73195496-2025-COMBNXT-ST6-0,Southlands,,1,78254,,,7511,,
46_3197_2_3,9,73195352-2025-COMBNXT-ST6-0,Kippax,,1,78219,,,5534,,
55_2526_4_3,9,73195421-2025-COMBNXT-ST6-0,Duntroon Loop,,0,78235,,,6535,,
4_0392_1_3,9,73194787-2025-COMBNXT-ST6-0,Tuggeranong,,0,78128,,,6503,,
9_6033_1_3,9,73195100-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5532,,
9_6033_1_3,9,73195101-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5535,,
58_2148_2_3,9,73195454-2025-COMBNXT-ST6-0,Woden,,1,78246,,,5542,,
32_8773_1_3,9,73195262-2025-COMBNXT-ST6-0,City,,0,78196,,,6541,,
63_9746_1_3,9,73195503-2025-COMBNXT-ST6-0,Woden,,0,78255,,,6530,,
5_4977_2_3,9,73194867-2025-COMBNXT-ST6-0,City ANU,,1,78133,,,6550,,
3_3326_1_3,9,73194689-2025-COMBNXT-ST6-0,CBR Airport,,0,78122,,,6556,,
10_8965_2_3,9,73195144-2025-COMBNXT-ST6-0,Denman Prospect Loop,,1,78151,,,6533,,
27_6523_1_3,9,73195715-2025-COMBNXT-ST6-0,Gungahlin,,0,78308,,,5544,,
70_0636_1_3,9,73195547-2025-COMBNXT-ST6-0,Woden,,0,78267,,,7507,,
61_0274_4_3,9,73195489-2025-COMBNXT-ST6-0,Mawson Loop,,0,78253,,,6512,,
64_5954_2_3,9,73195518-2025-COMBNXT-ST6-0,Weston Creek,,1,78259,,,7504,,
3_3326_2_3,9,73194715-2025-COMBNXT-ST6-0,Spence,,1,78123,,,5573,,
25_8548_4_3,9,73195212-2025-COMBNXT-ST6-0,Taylor Loop,,0,78176,,,5522,,
76_8124_1_3,9,73195619-2025-COMBNXT-ST6-0,Woden,,0,78277,,,6528,,
9_6033_1_3,9,73195118-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5536,,
7_8160_2_3,9,73194978-2025-COMBNXT-ST6-0,Weston Creek,,1,78141,,,5560,,
4_0392_2_3,9,73194771-2025-COMBNXT-ST6-0,Belconnen,,1,78127,,,5554,,
80_5274_1_3,9,73195671-2025-COMBNXT-ST6-0,Tuggeranong,,0,78296,,,6510,,
4_0392_2_3,9,73194769-2025-COMBNXT-ST6-0,Belconnen,,1,78127,,,6541,,
46_3197_2_3,9,73195357-2025-COMBNXT-ST6-0,Kippax,,1,78219,,,5576,,
6_3162_1_3,9,73194943-2025-COMBNXT-ST6-0,Woden,,0,78138,,,6551,,
58_2148_2_3,9,73195457-2025-COMBNXT-ST6-0,Woden,,1,78246,,,7515,,
43_0206_2_3,9,73195300-2025-COMBNXT-ST6-0,Spence,,1,78208,,,5531,,
41_4227_1_3,9,73195284-2025-COMBNXT-ST6-0,Belconnen,,0,78202,,,5519,,
6_3162_2_3,9,73194923-2025-COMBNXT-ST6-0,City ANU,,1,78137,,,7522,,
7_8160_2_3,9,73194963-2025-COMBNXT-ST6-0,Weston Creek,,1,78141,,,6527,,
2_0026_2_3,9,73194622-2025-COMBNXT-ST6-0,Fraser,,1,78108,,,7512,,
10_8965_2_3,9,73195149-2025-COMBNXT-ST6-0,Denman Prospect Loop,,1,78151,,,6560,,
6_3162_1_3,9,73194937-2025-COMBNXT-ST6-0,Woden,,0,78138,,,7513,,
57_5690_2_3,9,73195444-2025-COMBNXT-ST6-0,Woden,,1,78244,,,6541,,
9_6033_1_3,9,73195124-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5558,,
9_6033_1_3,9,73195108-2025-COMBNXT-ST6-0,Watson,,0,78147,,,5503,,
51_6865_1_3,9,73195390-2025-COMBNXT-ST6-0,City,,0,78227,,,5505,,
81_5274_1_3,9,73195688-2025-COMBNXT-ST6-0,Tuggeranong,,0,78300,,,6538,,
26_4232_3_3,9,73195224-2025-COMBNXT-ST6-0,Taylor Loop,,1,78178,,,5545,,
64_5954_1_3,10,76319246-2025-COMBNXT-ST6-1,Woden,,0,78260,,,7524,,
73_3042_1_3,10,76319002-2025-COMBNXT-ST6-1,Woden,,0,78273,,,6564,,
71_1014_1_3,10,76319044-2025-COMBNXT-ST6-1,Woden,,0,78269,,,7533,,
6_3162_2_3,10,76319261-2025-COMBNXT-ST6-1,City ANU,,1,78140,,,6509,,
4_0392_2_3,10,76319137-2025-COMBNXT-ST6-1,Belconnen,,1,78131,,,6564,,
57_5690_2_3,10,76318315-2025-COMBNXT-ST6-1,Woden,,1,78244,,,7531,,
61_0274_4_3,10,76319386-2025-COMBNXT-ST6-1,Mawson Loop,,0,78253,,,7528,,
76_8124_1_3,10,76319101-2025-COMBNXT-ST6-1,Woden,,0,78277,,,7532,,
2_0026_1_3,10,76318436-2025-COMBNXT-ST6-1,Fyshwick,,0,78111,,,7530,,
66_7731_1_3,10,76318363-2025-COMBNXT-ST6-1,Woden,,0,78313,,,7517,,
5_4977_2_3,10,76318715-2025-COMBNXT-ST6-1,City ANU,,1,78133,,,5586,,
9_6033_1_3,10,76318152-2025-COMBNXT-ST6-1,Watson,,0,78147,,,5534,,
5_4977_1_3,10,76318775-2025-COMBNXT-ST6-1,Lanyon,,0,78134,,,6511,,
2_0026_2_3,10,76318462-2025-COMBNXT-ST6-1,Fraser,,1,78108,,,6535,,
32_8773_2_3,10,76318319-2025-COMBNXT-ST6-1,Belconnen,,1,78198,,,7504,,
