stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
3356,3356,Legislative Assembly London Cct, ,-35.28132,149.13147,,,0,,,,
1178,1178,Amsinck St after McBryde Cr, ,-35.40556,149.09355,,,0,,,,
2025,2025,Carruthers St opp Jennings St, ,-35.32471,149.07565,,,0,,,,
1177,1177,McBryde Cr opp Erindale College, ,-35.40422,149.09615,,,0,,,,
2024,2024,Throssell St after Storey St, ,-35.32304,149.07495,,,0,,,,
4686,4686,Holy Spirit PS Plt 2, ,-35.18031,149.10207,,,0,,,,
4202,4202,Companion Cr after 2nd Nulsen Cct, ,-35.20828,149.04215,,,0,,,,
4687,4687,Kelleway Av opp Holy Spirit PS, ,-35.18063,149.10175,,,0,,,,
4203,4203,Companion Cr at Homann Pl, ,-35.20881,149.03932,,,0,,,,
4204,4204,Companion Cr at Dobinson Pl, ,-35.2093,149.03845,,,0,,,,
4205,4205,Lhotsky St opp Charnwood Shops, ,-35.20587,149.03305,,,0,,,,
4206,4206,Charnwood Shops Lhotsky St, ,-35.20549,149.0325,,,0,,,,
4207,4207,Lhotsky St after Florey Dr, ,-35.20302,149.02765,,,0,,,,
4208,4208,Lhotsky St after Cartwright St, ,-35.20317,149.02788,,,0,,,,
4209,4209,Lhotsky St before Sport Way, ,-35.20102,149.02716,,,0,,,,
1190,1190,Lewis Luxton Av opp 2nd Cerutty Cr, ,-35.4529,149.08797,,,0,,,,
4220,4220,Shakespeare Cr after Pettifer Pl, ,-35.19322,149.0331,,,0,,,,
4221,4221,Fraser West Terminus Shakespeare Cr, ,-35.19058,149.03604,,,0,,,,
4222,4222,Shakespeare Cr opp 1st Dowthaite St, ,-35.19094,149.03684,,,0,,,,
4223,4223,Shakespeare Cr before 2nd Dunbar St, ,-35.18908,149.03873,,,0,,,,
2045,2045,Southlands Shops Heard St, ,-35.36547,149.09532,,,0,,,,
1198,1198,Bugden Av opp 1st Chataway Cr, ,-35.39804,149.11826,,,0,,,,
1197,1197,Bugden Av after 2nd Chataway Cr, ,-35.39864,149.11757,,,0,,,,
2044,2044,Heard St opp Southlands Shops, ,-35.36558,149.09543,,,0,,,,
1196,1196,39 Callaway Cr, ,-35.46004,149.08174,,,0,,,,
2043,2043,Heard St before Wilkins St, ,-35.36803,149.09758,,,0,,,,
1195,1195,Callaway Cr at 1st Myles Connell Cr, ,-35.45907,149.08005,,,0,,,,
2042,2042,Heard St after Wilkins St, ,-35.36816,149.09769,,,0,,,,
1194,1194,Jim Pike Av before Clem Hill St, ,-35.46202,149.07991,,,0,,,,
2041,2041,Wilkins St after Beasley St, ,-35.3705,149.09943,,,0,,,,
2040,2040,Wilkins St after Hoadley St, ,-35.37061,149.09963,,,0,,,,
1193,1193,Knoke Av after Jim Pike Av, ,-35.46228,149.08321,,,0,,,,
1192,1192,Knoke Av before Oxenham Cct, ,-35.46058,149.08566,,,0,,,,
1191,1191,Knoke Av opp Gordon PS, ,-35.45812,149.08612,,,0,,,,
2039,2039,Beasley St before Wilkins St, ,-35.37172,149.09813,,,0,,,,
3369,3369,Cowper St before Majura Av, ,-35.25682,149.13968,,,0,,,,
2038,2038,Badimara St after Yambina St, ,-35.35851,149.06012,,,0,,,,
2037,2037,Beasley St after Athllon Dr, ,-35.37186,149.09549,,,0,,,,
1189,1189,Lewis Luxton Av opp Blinkhorn Pl, ,-35.45044,149.0891,,,0,,,,
2036,2036,Beasley St after Lambrigg St, ,-35.37195,149.09547,,,0,,,,
1188,1188,Lewis Luxton Av after Preddey Way, ,-35.4484,149.08612,,,0,,,,
2035,2035,Torrens PS Beasley St, ,-35.37188,149.09067,,,0,,,,
4697,4697,Wanganeen Av opp Ngunnawal PS, ,-35.16972,149.11124,,,0,,,,
4213,4213,Lhotsky St before 2nd Townson Cr, ,-35.19702,149.03386,,,0,,,,
4214,4214,Lhotsky St before 2nd Bettington Cct, ,-35.19726,149.03363,,,0,,,,
4698,4698,Unaipon Av after Ngunnawal PS, ,-35.1678,149.11212,,,0,,,,
4699,4699,Unaipon Av opp Ngunnawal PS, ,-35.16803,149.11221,,,0,,,,
4215,4215,Lhotsky St after 2nd Townson Cr, ,-35.19578,149.03525,,,0,,,,
4216,4216,Lhotsky St after Sly Pl, ,-35.19603,149.03525,,,0,,,,
4217,4217,Kerrigan St after Winder Pl, ,-35.19383,149.03468,,,0,,,,
4218,4218,Kerrigan St opp Winder Pl, ,-35.19373,149.03503,,,0,,,,
4219,4219,Shakespeare Cr after Kerrigan St, ,-35.19319,149.03297,,,0,,,,
4230,4230,Kerrigan St after Crowley Ct, ,-35.19377,149.04011,,,0,,,,
4231,4231,Tillyard Dr after Kerrigan St, ,-35.19318,149.04227,,,0,,,,
4232,4232,Tillyard Dr after 2nd Daley Cr, ,-35.19322,149.0424,,,0,,,,
4233,4233,Daley Cr opp Fraser Shops, ,-35.19268,149.04416,,,0,,,,
4234,4234,Fraser Shops Daley Cr, ,-35.19271,149.04401,,,0,,,,
3387,3387,Fawkner St after Girrahween St, ,-35.27147,149.13582,,,0,,,,
2056,2056,Macfarland Cr after Wilsmore Cr, ,-35.35812,149.0755,,,0,,,,
2055,2055,Macfarland Cr before 2nd Threlfall St, ,-35.35823,149.07567,,,0,,,,
3386,3386,Fawkner St after Elouera St, ,-35.27262,149.13556,,,0,,,,
3385,3385,Fawkner St before Elouera St, ,-35.27318,149.13553,,,0,,,,
2054,2054,Hodgson Cr after Brinsmead St, ,-35.36621,149.08232,,,0,,,,
2053,2053,Hodgson Cr at Murphy Cr, ,-35.36627,149.08254,,,0,,,,
3384,3384,Watson Terminus Aspinall St, ,-35.2302,149.16193,,,0,,,,
3383,3383,Ellenborough St opp Cossington Smith St, ,-35.23766,149.12552,,,0,,,,
2052,2052,Nemarang Cr after Larakia St, ,-35.35186,149.0639,,,0,,,,
3382,3382,Ellenborough St before Cossington Smith St, ,-35.23752,149.12529,,,0,,,,
2050,2050,Pearce Shops Macfarland Cr, ,-35.36299,149.08136,,,0,,,,
3379,3379,Brigalow St after Lyneham Shops, ,-35.25217,149.12347,,,0,,,,
3378,3378,Brigalow St before Lyneham Shops, ,-35.25217,149.12332,,,0,,,,
3377,3377,Wattle St before Miller St, ,-35.2497,149.12143,,,0,,,,
1199,1199,Knoke Av after Clem Hill St, ,-35.46479,149.08418,,,0,,,,
4224,4224,Shakespeare Cr opp 1st Dunbar St, ,-35.18897,149.03885,,,0,,,,
4225,4225,Shakespeare Cr opp 41, ,-35.18951,149.04167,,,0,,,,
4226,4226,41 Shakespeare Cr, ,-35.18953,149.04155,,,0,,,,
4227,4227,Shakespeare Cr opp 25, ,-35.19156,149.04053,,,0,,,,
4228,4228,Shakespeare Cr after Filshie Cl, ,-35.19159,149.04036,,,0,,,,
4229,4229,Kerrigan St after Shakespeare Cr, ,-35.19369,149.04027,,,0,,,,
3390,3390,Doonkuna St before Donaldson St, ,-35.27579,149.13721,,,0,,,,
4240,4240,Bingley Cr opp Crease Pl, ,-35.19054,149.05306,,,0,,,,
4241,4241,Bingley Cr at 1st Brophy St, ,-35.19105,149.05571,,,0,,,,
4242,4242,Bingley Cr at Nish Pl, ,-35.19099,149.05547,,,0,,,,
2067,2067,Launceston St before 2nd Tarraleah Cr, ,-35.34341,149.07452,,,0,,,,
2066,2066,Launceston St after Dennes Pl, ,-35.34673,149.07404,,,0,,,,
2065,2065,Launceston St opp Dennes Pl, ,-35.34668,149.07413,,,0,,,,
2064,2064,Eggleston Cr after Plunkett St, ,-35.34967,149.07619,,,0,,,,
2063,2063,Eggleston Cr after McDonald St, ,-35.34959,149.07614,,,0,,,,
2062,2062,Eggleston Cr opp Chifley Shops, ,-35.35215,149.0753,,,0,,,,
2061,2061,Chifley Shops Eggleston Cr, ,-35.35253,149.07553,,,0,,,,
2060,2060,Macfarland Cr opp Waldock St, ,-35.35574,149.07533,,,0,,,,
3391,3391,Knox St opp Majura Preschool, ,-35.23702,149.15239,,,0,,,,
2059,2059,Macfarland Cr after Waldock St, ,-35.35562,149.07524,,,0,,,,
3389,3389,Doonkuna St after Donaldson St, ,-35.2758,149.13734,,,0,,,,
2058,2058,Macfarland Cr before Sheehan St, ,-35.3615,149.07805,,,0,,,,
2057,2057,Macfarland Cr after Collings St, ,-35.36131,149.07799,,,0,,,,
3388,3388,Fawkner St before Girrahween St, ,-35.27152,149.1357,,,0,,,,
4235,4235,Daley Cr opp 1st Bingley Cr, ,-35.19347,149.0468,,,0,,,,
4236,4236,Daley Cr after 2nd Bingley Cr, ,-35.19367,149.04652,,,0,,,,
4237,4237,Bingley Cr after 2nd Rochford St, ,-35.19048,149.05041,,,0,,,,
4238,4238,Bingley Cr after 2nd Foskett St, ,-35.19051,149.05017,,,0,,,,
4239,4239,Bingley Cr at Vercoe Pl, ,-35.19044,149.05272,,,0,,,,
2070,2070,Launceston St opp Lyons Shops, ,-35.34041,149.07648,,,0,,,,
4250,4250,Kingsford Smith Dr after Le Gallienne St, ,-35.20301,149.05753,,,0,,,,
4251,4251,Kingsford Smith Dr before Le Gallienne St, ,-35.20292,149.05614,,,0,,,,
4252,4252,Kingsford Smith Dr after 1st Bainton Cr, ,-35.20275,149.05515,,,0,,,,
4253,4253,Kingsford Smith Dr before Carandini St, ,-35.20326,149.05226,,,0,,,,
5100,5100,Canberra Hospital Car Park Bateson Rd, ,-35.34848,149.10065,,,0,,,,
5101,5101,Kerrigan St after Polilight St, ,-35.19372,149.03133,,,0,,,,
4254,4254,Kingsford Smith Dr after Spalding St, ,-35.20348,149.05148,,,0,,,,
4255,4255,Kingsford Smith Dr after Alfred Hill Dr, ,-35.20662,149.04895,,,0,,,,
5102,5102,Kerrigan St before Dunnett St, ,-35.19376,149.03124,,,0,,,,
5103,5103,Catalina Dr before Lancaster Pl, ,-35.29903,149.1881,,,0,,,,
4256,4256,Kingsford Smith Dr before Pattinson Cr, ,-35.20695,149.04799,,,0,,,,
2077,2077,Beasley St before Gepp Pl, ,-35.36848,149.08447,,,0,,,,
2076,2076,Beasley St before Wyatt St, ,-35.37074,149.08536,,,0,,,,
2075,2075,Beasley St before Hawker St, ,-35.37081,149.08524,,,0,,,,
2074,2074,Torrens Shops Beasley St, ,-35.37309,149.08662,,,0,,,,
2073,2073,Beasley St opp Gepp Pl, ,-35.36864,149.0847,,,0,,,,
2072,2072,Launceston St after Burnie St, ,-35.3396,149.07983,,,0,,,,
2071,2071,Launceston St after Glenorchy St, ,-35.33954,149.07997,,,0,,,,
2069,2069,Lyons Shops Launceston St, ,-35.33971,149.07698,,,0,,,,
2068,2068,Launceston St after Port Arthur St, ,-35.34286,149.07468,,,0,,,,
4249,4249,Kingsford Smith Dr after Alpen St, ,-35.20349,149.05895,,,0,,,,
4260,4260,Verbrugghen St after Conley Dr, ,-35.21132,149.05005,,,0,,,,
4261,4261,Verbrugghen St opp Melba HS, ,-35.2132,149.05115,,,0,,,,
4262,4262,Melba HS Verbrugghen St, ,-35.21318,149.05096,,,0,,,,
5110,5110,Dakota Dr before Beaufighter St, ,-35.30013,149.18903,,,0,,,,
4263,4263,67 Verbrugghen St, ,-35.21349,149.05437,,,0,,,,
4264,4264,Verbrugghen St before Brownlee Pl, ,-35.21358,149.0542,,,0,,,,
5112,5112,Pro Hart Av after Sally Ross Way, ,-35.22318,148.99336,,,0,,,,
4265,4265,Copland College Verbrugghen St, ,-35.21297,149.0587,,,0,,,,
4266,4266,Verbrugghen St opp Copland College, ,-35.21285,149.05833,,,0,,,,
5104,5104,Orana Steiner School Hickey Ct SSO, ,-35.32761,149.05951,,,0,,,,
4257,4257,Melba Shops Kingsford Smith Dr, ,-35.2087,149.04765,,,0,,,,
4258,4258,Kingsford Smith Dr opp Melba Shops, ,-35.20819,149.04738,,,0,,,,
5105,5105,Mt Stromlo HS School Grounds SSO, ,-35.35502,149.05435,,,0,,,,
5106,5106,Daramalan College Morphett St SSO, ,-35.25391,149.13834,,,0,,,,
4259,4259,Verbrugghen St after 1st Grainger Cct, ,-35.21151,149.05025,,,0,,,,
5107,5107,Merici College Wise St SSO, ,-35.26749,149.13643,,,0,,,,
4271,4271,Coulter Dr after Lachlan St, ,-35.24932,149.05574,,,0,,,,
2092,2092,Launceston St opp Canberra College, ,-35.34031,149.09033,,,0,,,,
2091,2091,Canberra College Launceston St, ,-35.34025,149.09006,,,0,,,,
4272,4272,Coulter Dr opp Lachlan St, ,-35.24929,149.05562,,,0,,,,
5120,5120,Stockman Av before Jumbuck Cr, ,-35.22728,149.09126,,,0,,,,
4273,4273,Coulter Dr opp Schumack St, ,-35.25264,149.05473,,,0,,,,
2090,2090,Badimara St after 1st Kalgoorlie Cr, ,-35.35863,149.06018,,,0,,,,
4274,4274,Coulter Dr after Schumack St, ,-35.25274,149.0546,,,0,,,,
4275,4275,Coulter Dr opp Shumack St, ,-35.25508,149.05412,,,0,,,,
5122,5122,MacKillop College School Grounds SSO, ,-35.42543,149.09317,,,0,,,,
4276,4276,Coulter Dr before Shumack St, ,-35.25525,149.05397,,,0,,,,
5123,5123,Covenant College School Grounds SSO, ,-35.43952,149.09024,,,0,,,,
2099,2099,Culgoa Cct after 1st Jindalee Cr, ,-35.35438,149.105,,,0,,,,
2098,2098,Culgoa Cct before Bulwarra Cl, ,-35.35234,149.10455,,,0,,,,
2097,2097,Culgoa Cct after 2nd Jindalee Cr, ,-35.3522,149.10439,,,0,,,,
2096,2096,Tyagarah St before Culgoa Cct, ,-35.35012,149.10645,,,0,,,,
2095,2095,Yamba Dr opp Canberra Hospital, ,-35.3467,149.09958,,,0,,,,
2094,2094,Yamba Dr after Kitchener St, ,-35.34246,149.09639,,,0,,,,
2093,2093,Yamba Dr opp St Peter & St Pauls PS, ,-35.34055,149.09352,,,0,,,,
4270,4270,Coulter Dr before Belconnen Way, ,-35.24565,149.05617,,,0,,,,
4269,4269,Coulter Dr before Lachlan St, ,-35.24672,149.05624,,,0,,,,
5118,5118,Stockman Av before Bulletin St, ,-35.22762,149.08691,,,0,,,,
5131,5131,Fraser PS School Grounds SSO, ,-35.19199,149.04344,,,0,,,,
4288,4288,Belconnen HS Murranji St, ,-35.24716,149.04041,,,0,,,,
5127,5127,Canberra Av after Ipswich St, ,-35.33089,149.16258,,,0,,,,
5128,5128,Alfred Deakin High School Grounds SSO, ,-35.3241,149.09354,,,0,,,,
4293,4293,Murranji St opp Delamere St, ,-35.24349,149.03206,,,0,,,,
4294,4294,Murranji St after Delamere St, ,-35.24377,149.032,,,0,,,,
4295,4295,Belconnen Way after Mackinolty St, ,-35.24078,149.03468,,,0,,,,
4296,4296,Belconnen Way before Murranji St, ,-35.24107,149.03577,,,0,,,,
4297,4297,Kingsford Smith Dr after Findlay St, ,-35.23605,149.03287,,,0,,,,
4298,4298,Kingsford Smith Dr opp Findlay St, ,-35.23675,149.03261,,,0,,,,
4291,4291,Murranji St opp Hawker College, ,-35.24644,149.03227,,,0,,,,
4292,4292,Hawker College Murranji St, ,-35.24634,149.03232,,,0,,,,
5137,5137,Curran Dr after McClelland Av, ,-35.18226,149.09189,,,0,,,,
5138,5138,Curran Dr before McClelland Av, ,-35.18224,149.0918,,,0,,,,
13,13,Tuggeranong Interchange Arrivals, ,-35.41496,149.06609,,,0,,,,
6001,6001,Katherine Av opp Clarendon St, ,-35.16991,149.13443,,,0,,,,
9992,9992,Canberra Junior Grammar School Alexander St SSO, ,-35.33273,149.12486,,,0,,,,
6000,6000,Amaroo School Burdekin Av, ,-35.16561,149.12735,,,0,,,,
6005,6005,Jane Sutherland St after Tom Roberts Av, ,-35.46703,149.10596,,,0,,,,
6014,6014,Templestowe Av after Jane Sutherland St, ,-35.46577,149.11108,,,0,,,,
6013,6013,Templestowe Av before Morrison St, ,-35.46592,149.11089,,,0,,,,
6016,6016,Templestowe Av before Humphrey St, ,-35.46652,149.10844,,,0,,,,
5168,5168,CIT Bruce Battye St, ,-35.24652,149.09663,,,0,,,,
6015,6015,Templestowe Av after 2nd Montefiore Cr, ,-35.46645,149.10854,,,0,,,,
5169,5169,John Paul College Gungahlin Dr, ,-35.17609,149.10117,,,0,,,,
6007,6007,Well Station Dr after Rhodanthe Way, ,-35.20974,149.15527,,,0,,,,
6006,6006,Well Station Dr after 1st Albatross Cr, ,-35.20977,149.15742,,,0,,,,
6009,6009,Well Station Dr opp Albatross Cr, ,-35.20554,149.16347,,,0,,,,
6008,6008,Well Station Dr after 2nd Albatross Cr, ,-35.20528,149.16345,,,0,,,,
5173,5173,Wanganeen Av after Mirrabei Dr, ,-35.16834,149.11452,,,0,,,,
5174,5174,Kingsford Smith Dr before Ginninderra Dr, ,-35.21478,149.0457,,,0,,,,
5175,5175,Temperley St before Wendy Ey Pl, ,-35.19214,149.09843,,,0,,,,
6025,6025,Gundaroo Dr before Pallin St, ,-35.18101,149.14044,,,0,,,,
6024,6024,Gundaroo Dr after Hollingsworth St, ,-35.18084,149.14059,,,0,,,,
6027,6027,Gundaroo Dr after Pallin St, ,-35.18079,149.13847,,,0,,,,
6026,6026,Gundaroo Dr before Hollingsworth St, ,-35.18064,149.13853,,,0,,,,
5170,5170,Gungahlin Dr opp John Paul College, ,-35.17598,149.10138,,,0,,,,
5171,5171,Braybrooke St before Ginninderra Dr, ,-35.24018,149.10303,,,0,,,,
5172,5172,Braybrooke St after Ginninderra Dr, ,-35.24042,149.10316,,,0,,,,
6018,6018,Templestowe Av before Tom Roberts Av, ,-35.46549,149.10658,,,0,,,,
5184,5184,Gundaroo Dr before Ginninderra Dr, ,-35.22435,149.0773,,,0,,,,
6032,6032,Katherine Av before Cooloola St, ,-35.16954,149.13181,,,0,,,,
6031,6031,Gundaroo Dr after Ginn St, ,-35.18479,149.12271,,,0,,,,
5185,5185,Gundaroo Dr opp Baldwin Dr, ,-35.21708,149.08276,,,0,,,,
5186,5186,Gundaroo Dr after Baldwin Dr, ,-35.21841,149.08154,,,0,,,,
6034,6034,Katherine Av after 2nd Carstairs Cct, ,-35.16959,149.13785,,,0,,,,
6033,6033,Katherine Av before Clarendon St, ,-35.17017,149.1349,,,0,,,,
49,49,Tuggeranong Interchange Plt 5, ,-35.41423,149.06531,,,0,,,,
6035,6035,Katherine Av before 1st Benaroon Cct, ,-35.16981,149.13768,,,0,,,,
6038,6038,Horse Park Dr after Gundaroo Dr, ,-35.17577,149.13969,,,0,,,,
6030,6030,Gundaroo Dr before Nari St, ,-35.18358,149.12476,,,0,,,,
5182,5182,John Paul College School Grounds SSO, ,-35.17707,149.1003,,,0,,,,
5183,5183,Gundaroo Dr after Ginninderra Dr, ,-35.22406,149.07704,,,0,,,,
6029,6029,Gundaroo Dr after Gungahlin Pl, ,-35.18027,149.13545,,,0,,,,
6028,6028,Gundaroo Dr before Nellie Hamilton Av, ,-35.18015,149.13559,,,0,,,,
50,50,Tuggeranong Interchange Plt 6, ,-35.41441,149.06523,,,0,,,,
6045,6045,Kerrigan St after Lance Hill Av, ,-35.19323,149.01872,,,0,,,,
6046,6046,Kerrigan St before Lance Hill Av, ,-35.19312,149.01883,,,0,,,,
6049,6049,Katherine Av before Timboram St, ,-35.16927,149.12944,,,0,,,,
6048,6048,Katherine Av before Shoalhaven Av, ,-35.16785,149.12787,,,0,,,,
2919,2919,Ipswich St before Canberra Av, ,-35.32909,149.1628,,,0,,,,
6039,6039,Horse Park Dr before David Walsh Av, ,-35.17459,149.1398,,,0,,,,
6054,6054,Cultivation St before Tanami St, ,-35.1986,149.15948,,,0,,,,
6053,6053,Cultivation St after Dimby St, ,-35.20068,149.15793,,,0,,,,
6056,6056,Cultivation St before Granites St, ,-35.19634,149.16029,,,0,,,,
6055,6055,Cultivation St after Tanami St, ,-35.19852,149.15942,,,0,,,,
6058,6058,Jenolan St before Cultivation St, ,-35.19555,149.15831,,,0,,,,
6057,6057,Cultivation St opp Granites St, ,-35.19645,149.1602,,,0,,,,
6059,6059,Jenolan St after Cultivation St, ,-35.19541,149.1582,,,0,,,,
6050,6050,Nullarbor Av after Adder St, ,-35.20205,149.15683,,,0,,,,
6052,6052,Cultivation St before Angora St, ,-35.2002,149.15834,,,0,,,,
6051,6051,Nullarbor Av after Katoomba St, ,-35.20197,149.15656,,,0,,,,
2928,2928,Captain Cook Cr after Jerrabomberra Av SSO, ,-35.3348,149.14566,,,0,,,,
2926,2926,National Cct opp Forrest PS, ,-35.31557,149.12654,,,0,,,,
2925,2925,Forrest PS National Cct, ,-35.3154,149.12689,,,0,,,,
6069,6069,Anthony Rolfe Av after DeBortoli St, ,-35.18639,149.15214,,,0,,,,
6061,6061,Mapleton Av after Nimbera St, ,-35.1947,149.1593,,,0,,,,
6060,6060,Mapleton Av opp Nimbera St, ,-35.19481,149.15927,,,0,,,,
1601,1601,Ashley Dr before Michaelis Ct, ,-35.40347,149.10164,,,0,,,,
1600,1600,Trinity Christian School McBryde Cr, ,-35.40753,149.08684,,,0,,,,
1609,1609,St Edmunds College McMillan Cr SSO, ,-35.32322,149.14603,,,0,,,,
1608,1608,St Clares College McMillan Cr SSO, ,-35.32322,149.14618,,,0,,,,
1607,1607,Caroline Chisholm Senior School Hambidge Cr SSO, ,-35.41842,149.12169,,,0,,,,
1606,1606,Calwell HS Casey Cr, ,-35.44124,149.11688,,,0,,,,
6076,6076,Grampians St opp Clear St, ,-35.19827,149.11421,,,0,,,,
6075,6075,Grampians St before Clear St, ,-35.19796,149.11455,,,0,,,,
6078,6078,Hoskins St after Oodgeroo Av, ,-35.20261,149.13994,,,0,,,,
6079,6079,Hoskins St before Oodgeroo Av, ,-35.20245,149.13985,,,0,,,,
6070,6070,Nullarbor Av opp Phantom St, ,-35.20087,149.16144,,,0,,,,
6072,6072,North Ainslie PS School Grounds SSO, ,-35.25468,149.14827,,,0,,,,
6071,6071,Nullarbor Av after Cape York St, ,-35.20133,149.16306,,,0,,,,
6074,6074,Mother Teresa School Mapleton Av, ,-35.19447,149.15448,,,0,,,,
2944,2944,Canberra Av before Faulding St, ,-35.33501,149.16998,,,0,,,,
1613,1613,Marist College School Grounds SSO, ,-35.36009,149.08824,,,0,,,,
2943,2943,Canberra Av after Geelong St, ,-35.33347,149.16762,,,0,,,,
2941,2941,Newcastle St after Gladstone St, ,-35.32499,149.17232,,,0,,,,
2948,2948,Canberra Outlet Centre Iron Knob St, ,-35.33629,149.17958,,,0,,,,
1615,1615,Holy Family PS Castleton Cr, ,-35.41095,149.11571,,,0,,,,
1614,1614,Melrose HS Marr St SSO, ,-35.36326,149.08826,,,0,,,,
6089,6089,Amy Ackman St after Francis Forde St, ,-35.17105,149.14179,,,0,,,,
6088,6088,Amy Ackman St before Francis Forde St, ,-35.17108,149.14191,,,0,,,,
6081,6081,Hoskins St before Daniels St, ,-35.20482,149.13954,,,0,,,,
6080,6080,Hoskins St after Well Station Dr, ,-35.20558,149.1393,,,0,,,,
1620,1620,St Anthony's PS School Grounds SSO, ,-35.39425,149.08048,,,0,,,,
6098,6098,Robin Boyd Cr after Cullis Hill Tce, ,-35.15089,149.09825,,,0,,,,
6097,6097,137 Robin Boyd Cr, ,-35.14651,149.09854,,,0,,,,
6099,6099,Robin Boyd Crescent after Ken Herde Cr, ,-35.15117,149.09866,,,0,,,,
6090,6090,Amy Ackman St before Quinane Av, ,-35.16628,149.14508,,,0,,,,
6092,6092,Well Station Dr after Flemington Rd, ,-35.20868,149.14841,,,0,,,,
6091,6091,Amy Ackman St after Helen Leonard Cr, ,-35.16679,149.14439,,,0,,,,
6094,6094,Robin Boyd Cr before Grenfell Av, ,-35.14742,149.10431,,,0,,,,
6093,6093,Well Station Dr before Flemington Rd, ,-35.20885,149.14876,,,0,,,,
6096,6096,Robin Boyd Cr opp 137, ,-35.14671,149.09856,,,0,,,,
6095,6095,Robin Boyd Cr before Devenish St, ,-35.14729,149.10451,,,0,,,,
1631,1631,Laurens St after McBryde Cr, ,-35.40687,149.08432,,,0,,,,
0300,0300,Ainslie PS Donaldson St, ,-35.27362,149.14082,,,0,,,,
1630,1630,Laurens St before McBryde Cr, ,-35.40673,149.08429,,,0,,,,
1639,1639,Forsythe St after Pockett Av, ,-35.47453,149.09492,,,0,,,,
1638,1638,Forsythe St before Pockett Av, ,-35.47449,149.09471,,,0,,,,
1637,1637,Weston Creek Terminus Hindmarsh Dr, ,-35.34392,149.02766,,,0,,,,
1642,1642,Barraclough Cr opp Goodwin Village, ,-35.41633,149.09625,,,0,,,,
1641,1641,Lanyon Marketplace Terminus North, ,-35.45616,149.09229,,,0,,,,
1640,1640,Mt Vernon Dr after Kambah Pool Rd SSO, ,-35.38897,149.03252,,,0,,,,
1649,1649,Lawrence Wackett Cr before Tharwa Dr, ,-35.44265,149.12264,,,0,,,,
1660,1660,Barr Smith Av after 1st Derrington Cr, ,-35.43223,149.07665,,,0,,,,
2504,2504,Heysen St before Devonport St, ,-35.33304,149.06929,,,0,,,,
2503,2503,Devonport St after 2nd Derwent St, ,-35.33443,149.07202,,,0,,,,
2502,2502,Devonport St opp 1st Derwent St, ,-35.33427,149.07202,,,0,,,,
2501,2501,41 Devonport St, ,-35.33646,149.07451,,,0,,,,
2500,2500,Devonport St after 1st Scottsdale St, ,-35.33649,149.07468,,,0,,,,
1651,1651,Goodwin Village Barraclough Cr, ,-35.41628,149.0959,,,0,,,,
1650,1650,Lawrence Wackett Cr after Scantlebury Cr, ,-35.44265,149.12279,,,0,,,,
2509,2509,Burrinjuck Cr after 2nd Tantangara St, ,-35.33954,149.03635,,,0,,,,
2508,2508,Warragamba Av opp Jindabyne St, ,-35.33047,149.03484,,,0,,,,
2507,2507,Warragamba Av before Jindabyne St, ,-35.33057,149.03491,,,0,,,,
2506,2506,Mulley St after Dixon Dr, ,-35.33071,149.04848,,,0,,,,
2505,2505,Heysen St after Devonport St, ,-35.33324,149.06921,,,0,,,,
1671,1671,Clive Steele Av opp Falconer St, ,-35.42136,149.08859,,,0,,,,
1670,1670,189 Clive Steele Av, ,-35.41997,149.08586,,,0,,,,
1668,1668,Duggan St before Pennington Cr, ,-35.43908,149.09821,,,0,,,,
2514,2514,Mulley St before Dixon Dr, ,-35.3307,149.04839,,,0,,,,
1667,1667,Duggan St before Downard St, ,-35.43899,149.09828,,,0,,,,
2513,2513,Mulley St opp Canberra Montessori School, ,-35.33265,149.04892,,,0,,,,
1666,1666,Gordon PS Knoke Av, ,-35.45817,149.08624,,,0,,,,
2510,2510,Burrinjuck Cr after Kallara Cl, ,-35.33958,149.03676,,,0,,,,
1661,1661,Barr Smith Av before 2nd Derrington Cr, ,-35.43081,149.07481,,,0,,,,
1669,1669,Clive Steele Av opp 187, ,-35.41987,149.08565,,,0,,,,
1682,1682,Paperbark St after Troughton St, ,-35.4724,149.1031,,,0,,,,
1681,1681,Paperbark St after Galbraith Cl, ,-35.4724,149.10321,,,0,,,,
1680,1680,73 Forsythe St, ,-35.47499,149.10091,,,0,,,,
1679,1679,Forsythe St after 2nd Alison Ashby Cr, ,-35.47524,149.10107,,,0,,,,
4705,4705,Len Waters St after Windradyne St, ,-35.16248,149.11171,,,0,,,,
4706,4706,Mirrabei Dr after Crackajack Way, ,-35.16367,149.11426,,,0,,,,
1678,1678,Forsythe St after 2nd Smeaton Cct, ,-35.47644,149.09981,,,0,,,,
1677,1677,Forsythe St after 2nd Olive Pink Cr, ,-35.47655,149.09979,,,0,,,,
4707,4707,Mirrabei Dr opp Crackajack Way, ,-35.1633,149.11404,,,0,,,,
4708,4708,Mirrabei Dr opp Wanganeen Av, ,-35.1661,149.11482,,,0,,,,
2523,2523,Streeton Dr opp Bangalay Cr, ,-35.35088,149.04224,,,0,,,,
1676,1676,Forsythe St after 1st Smeaton Cct, ,-35.47488,149.09715,,,0,,,,
